10:39:52.669: Trace on, Classic terminal
10:39:57.229: key to plato 110
10:39:57.407: Data callback on 0x20f4800
10:39:57.407: 0000002 seq   4329 wc  82 nop
10:39:57.542: 1777057 seq   5184 wc  86 lineto 511 47
10:39:57.543: 0200000 seq   5185 wc  87 load coord X 0 
10:39:57.543: 0201061 seq   5186 wc  88 load coord Y 49 
10:39:57.543: 1777061 seq   5187 wc  89 lineto 511 49
10:39:57.543: 0200000 seq   5188 wc  90 load coord X 0 
10:39:57.543: 0201063 seq   5189 wc  91 load coord Y 51 
10:39:57.543: 1777063 seq   5190 wc  92 lineto 511 51
10:39:57.543: 0200000 seq   5191 wc  93 load coord X 0 
10:39:57.543: 0201065 seq   5192 wc  94 load coord Y 53 
10:39:57.543: 1777065 seq   5193 wc  95 lineto 511 53
10:39:57.543: 0200000 seq   5194 wc  96 load coord X 0 
10:39:57.543: 0201067 seq   5195 wc  97 load coord Y 55 
10:39:57.543: 1777067 seq   5196 wc  98 lineto 511 55
10:39:58.698: Data callback on 0x20f4800
10:39:58.698: 0200000 seq   5197 wc  99 load coord X 0 
10:39:58.739: Data callback on 0x20f4800
10:39:58.739: Data callback on 0x20f4800
10:39:58.739: 0201071 seq   5198 wc 100 load coord Y 57 
10:39:58.740: 1777071 seq   5199 wc 101 lineto 511 57
10:39:58.740: 0200000 seq   5200 wc 102 load coord X 0 
10:39:58.740: 0201073 seq   5201 wc 103 load coord Y 59 
10:39:58.740: 1777073 seq   5202 wc 104 lineto 511 59
10:39:58.740: 0200000 seq   5203 wc 105 load coord X 0 
10:39:58.740: 0201075 seq   5204 wc 106 load coord Y 61 
10:39:58.740: 1777075 seq   5205 wc 107 lineto 511 61
10:39:58.740: 0200000 seq   5206 wc 108 load coord X 0 
10:39:58.740: 0201077 seq   5207 wc 109 load coord Y 63 
10:39:58.740: 1777077 seq   5208 wc 110 lineto 511 63
10:39:58.740: 0200000 seq   5209 wc 111 load coord X 0 
10:39:58.740: 0201101 seq   5210 wc 112 load coord Y 65 
10:39:58.740: 1777101 seq   5211 wc 113 lineto 511 65
10:39:58.741: 0200000 seq   5212 wc 114 load coord X 0 
10:39:58.741: 0201103 seq   5213 wc 115 load coord Y 67 
10:39:58.741: 1777103 seq   5214 wc 116 lineto 511 67
10:39:58.741: 0200000 seq   5215 wc 117 load coord X 0 
10:39:58.741: 0201105 seq   5216 wc 118 load coord Y 69 
10:39:58.741: 1777105 seq   5217 wc 119 lineto 511 69
10:39:58.741: 0200000 seq   5218 wc 120 load coord X 0 
10:39:58.741: 0201107 seq   5219 wc 121 load coord Y 71 
10:39:58.741: 1777107 seq   5220 wc 122 lineto 511 71
10:39:58.741: 0200000 seq   5221 wc 123 load coord X 0 
10:39:58.741: 0201111 seq   5222 wc 124 load coord Y 73 
10:39:58.741: 1777111 seq   5223 wc 125 lineto 511 73
10:39:58.741: 0200000 seq   5224 wc 126 load coord X 0 
10:39:58.741: 0201113 seq   5225 wc 127 load coord Y 75 
10:39:58.741: 1777113 seq   5226 wc   0 lineto 511 75
10:39:58.741: 0200000 seq   5227 wc   1 load coord X 0 
10:39:58.741: 0201115 seq   5228 wc   2 load coord Y 77 
10:39:58.741: 1777115 seq   5229 wc   3 lineto 511 77
10:39:58.741: 0200000 seq   5230 wc   4 load coord X 0 
10:39:58.742: 0201117 seq   5231 wc   5 load coord Y 79 
10:39:58.742: 1777117 seq   5232 wc   6 lineto 511 79
10:39:58.742: 0200000 seq   5233 wc   7 load coord X 0 
10:39:58.742: 0201121 seq   5234 wc   8 load coord Y 81 
10:39:58.742: 1777121 seq   5235 wc   9 lineto 511 81
10:39:58.742: 0200000 seq   5236 wc  10 load coord X 0 
10:39:58.742: 0201123 seq   5237 wc  11 load coord Y 83 
10:39:58.742: 1777123 seq   5238 wc  12 lineto 511 83
10:39:58.742: 0200000 seq   5239 wc  13 load coord X 0 
10:39:58.742: 0201125 seq   5240 wc  14 load coord Y 85 
10:39:58.742: 1777125 seq   5241 wc  15 lineto 511 85
10:39:58.742: 0200000 seq   5242 wc  16 load coord X 0 
10:39:58.742: 0201127 seq   5243 wc  17 load coord Y 87 
10:39:58.742: 1777127 seq   5244 wc  18 lineto 511 87
10:39:58.742: 0200000 seq   5245 wc  19 load coord X 0 
10:39:58.742: 0201131 seq   5246 wc  20 load coord Y 89 
10:39:58.742: 1777131 seq   5247 wc  21 lineto 511 89
10:39:58.742: 0200000 seq   5248 wc  22 load coord X 0 
10:39:58.742: 0201133 seq   5249 wc  23 load coord Y 91 
10:39:58.742: 1777133 seq   5250 wc  24 lineto 511 91
10:39:58.743: 0200000 seq   5251 wc  25 load coord X 0 
10:39:58.743: 0201135 seq   5252 wc  26 load coord Y 93 
10:39:58.743: 1777135 seq   5253 wc  27 lineto 511 93
10:39:58.743: 0200000 seq   5254 wc  28 load coord X 0 
10:39:58.743: 0201137 seq   5255 wc  29 load coord Y 95 
10:39:58.743: 1777137 seq   5256 wc  30 lineto 511 95
10:39:58.743: 0200000 seq   5257 wc  31 load coord X 0 
10:39:58.743: 0201141 seq   5258 wc  32 load coord Y 97 
10:39:58.743: 1777141 seq   5259 wc  33 lineto 511 97
10:39:58.743: 0200000 seq   5260 wc  34 load coord X 0 
10:39:58.743: 0201143 seq   5261 wc  35 load coord Y 99 
10:39:58.743: 1777143 seq   5262 wc  36 lineto 511 99
10:39:58.743: 0200000 seq   5263 wc  37 load coord X 0 
10:39:58.743: 0201145 seq   5264 wc  38 load coord Y 101 
10:39:58.743: 1777145 seq   5265 wc  39 lineto 511 101
10:39:58.743: 0200000 seq   5266 wc  40 load coord X 0 
10:39:58.743: 0201147 seq   5267 wc  41 load coord Y 103 
10:39:58.743: 1777147 seq   5268 wc  42 lineto 511 103
10:39:58.743: 0200000 seq   5269 wc  43 load coord X 0 
10:39:58.743: 0201151 seq   5270 wc  44 load coord Y 105 
10:39:58.743: 1777151 seq   5271 wc  45 lineto 511 105
10:39:58.744: 0200000 seq   5272 wc  46 load coord X 0 
10:39:58.744: 0201153 seq   5273 wc  47 load coord Y 107 
10:39:58.744: 1777153 seq   5274 wc  48 lineto 511 107
10:39:58.744: 0200000 seq   5275 wc  49 load coord X 0 
10:39:58.744: 0201155 seq   5276 wc  50 load coord Y 109 
10:39:58.744: 1777155 seq   5277 wc  51 lineto 511 109
10:39:58.744: 0200000 seq   5278 wc  52 load coord X 0 
10:39:58.744: 0201157 seq   5279 wc  53 load coord Y 111 
10:39:58.744: 1777157 seq   5280 wc  54 lineto 511 111
10:39:58.744: 0200000 seq   5281 wc  55 load coord X 0 
10:39:58.744: 0201161 seq   5282 wc  56 load coord Y 113 
10:39:58.744: 1777161 seq   5283 wc  57 lineto 511 113
10:39:58.744: 0200000 seq   5284 wc  58 load coord X 0 
10:39:58.744: 0201163 seq   5285 wc  59 load coord Y 115 
10:39:58.744: 1777163 seq   5286 wc  60 lineto 511 115
10:39:58.744: 0200000 seq   5287 wc  61 load coord X 0 
10:39:58.744: 0201165 seq   5288 wc  62 load coord Y 117 
10:39:58.744: 1777165 seq   5289 wc  63 lineto 511 117
10:39:58.744: 0200000 seq   5290 wc  64 load coord X 0 
10:39:58.744: 0201167 seq   5291 wc  65 load coord Y 119 
10:39:58.744: 1777167 seq   5292 wc  66 lineto 511 119
10:39:58.745: 0200000 seq   5293 wc  67 load coord X 0 
10:39:58.745: 0201171 seq   5294 wc  68 load coord Y 121 
10:39:58.745: 1777171 seq   5295 wc  69 lineto 511 121
10:39:58.745: 0200000 seq   5296 wc  70 load coord X 0 
10:39:58.745: 0201173 seq   5297 wc  71 load coord Y 123 
10:39:58.745: 1777173 seq   5298 wc  72 lineto 511 123
10:39:58.745: 0200000 seq   5299 wc  73 load coord X 0 
10:39:58.745: 0201175 seq   5300 wc  74 load coord Y 125 
10:39:58.745: 1777175 seq   5301 wc  75 lineto 511 125
10:39:58.745: 0200000 seq   5302 wc  76 load coord X 0 
10:39:58.745: 0201177 seq   5303 wc  77 load coord Y 127 
10:39:58.745: 1777177 seq   5304 wc  78 lineto 511 127
10:39:58.745: 0200000 seq   5305 wc  79 load coord X 0 
10:39:58.745: 0201201 seq   5306 wc  80 load coord Y 129 
10:39:58.745: 1777201 seq   5307 wc  81 lineto 511 129
10:39:58.745: 0200000 seq   5308 wc  82 load coord X 0 
10:39:58.745: 0201203 seq   5309 wc  83 load coord Y 131 
10:39:58.745: 1777203 seq   5310 wc  84 lineto 511 131
10:39:58.745: 0200000 seq   5311 wc  85 load coord X 0 
10:39:58.745: 0201205 seq   5312 wc  86 load coord Y 133 
10:39:58.745: 1777205 seq   5313 wc  87 lineto 511 133
10:39:58.745: 0200000 seq   5314 wc  88 load coord X 0 
10:39:58.746: 0201207 seq   5315 wc  89 load coord Y 135 
10:39:58.746: 1777207 seq   5316 wc  90 lineto 511 135
10:39:58.746: 0200000 seq   5317 wc  91 load coord X 0 
10:39:58.746: 0201211 seq   5318 wc  92 load coord Y 137 
10:39:58.746: 1777211 seq   5319 wc  93 lineto 511 137
10:39:58.746: 0200000 seq   5320 wc  94 load coord X 0 
10:39:58.746: 0201213 seq   5321 wc  95 load coord Y 139 
10:39:58.746: 1777213 seq   5322 wc  96 lineto 511 139
10:39:58.746: 0200000 seq   5323 wc  97 load coord X 0 
10:39:58.746: 0201215 seq   5324 wc  98 load coord Y 141 
10:39:58.746: 1777215 seq   5325 wc  99 lineto 511 141
10:39:58.746: 0200000 seq   5326 wc 100 load coord X 0 
10:39:58.746: 0201217 seq   5327 wc 101 load coord Y 143 
10:39:58.746: 1777217 seq   5328 wc 102 lineto 511 143
10:39:58.746: 0200000 seq   5329 wc 103 load coord X 0 
10:39:58.746: 0201221 seq   5330 wc 104 load coord Y 145 
10:39:58.746: 1777221 seq   5331 wc 105 lineto 511 145
10:39:58.746: 0200000 seq   5332 wc 106 load coord X 0 
10:39:58.746: 0201223 seq   5333 wc 107 load coord Y 147 
10:39:58.746: 1777223 seq   5334 wc 108 lineto 511 147
10:39:58.746: 0200000 seq   5335 wc 109 load coord X 0 
10:39:58.746: 0201225 seq   5336 wc 110 load coord Y 149 
10:39:58.746: 1777225 seq   5337 wc 111 lineto 511 149
10:39:58.747: 0200000 seq   5338 wc 112 load coord X 0 
10:39:58.747: 0201227 seq   5339 wc 113 load coord Y 151 
10:39:58.747: 1777227 seq   5340 wc 114 lineto 511 151
10:39:58.747: 0200000 seq   5341 wc 115 load coord X 0 
10:39:58.747: 0201231 seq   5342 wc 116 load coord Y 153 
10:39:58.747: 1777231 seq   5343 wc 117 lineto 511 153
10:39:58.747: 0200000 seq   5344 wc 118 load coord X 0 
10:39:58.747: 0201233 seq   5345 wc 119 load coord Y 155 
10:39:58.747: 1777233 seq   5346 wc 120 lineto 511 155
10:39:58.747: 0200000 seq   5347 wc 121 load coord X 0 
10:39:58.747: 0201235 seq   5348 wc 122 load coord Y 157 
10:39:58.747: 1777235 seq   5349 wc 123 lineto 511 157
10:39:58.747: 0200000 seq   5350 wc 124 load coord X 0 
10:39:58.747: 0201237 seq   5351 wc 125 load coord Y 159 
10:39:58.747: 1777237 seq   5352 wc 126 lineto 511 159
10:39:58.747: 0200000 seq   5353 wc 127 load coord X 0 
10:39:58.747: 0201241 seq   5354 wc   0 load coord Y 161 
10:39:58.747: 1777241 seq   5355 wc   1 lineto 511 161
10:39:58.747: 0200000 seq   5356 wc   2 load coord X 0 
10:39:58.747: 0201243 seq   5357 wc   3 load coord Y 163 
10:39:58.747: 1777243 seq   5358 wc   4 lineto 511 163
10:39:58.747: 0200000 seq   5359 wc   5 load coord X 0 
10:39:58.747: 0201245 seq   5360 wc   6 load coord Y 165 
10:39:58.748: 1777245 seq   5361 wc   7 lineto 511 165
10:39:58.748: 0200000 seq   5362 wc   8 load coord X 0 
10:39:58.748: 0201247 seq   5363 wc   9 load coord Y 167 
10:39:58.748: 1777247 seq   5364 wc  10 lineto 511 167
10:39:58.748: 0200000 seq   5365 wc  11 load coord X 0 
10:39:58.748: 0201251 seq   5366 wc  12 load coord Y 169 
10:39:58.748: 1777251 seq   5367 wc  13 lineto 511 169
10:39:58.748: 0200000 seq   5368 wc  14 load coord X 0 
10:39:58.748: 0201253 seq   5369 wc  15 load coord Y 171 
10:39:58.748: 1777253 seq   5370 wc  16 lineto 511 171
10:39:58.748: 0200000 seq   5371 wc  17 load coord X 0 
10:39:58.748: 0201255 seq   5372 wc  18 load coord Y 173 
10:39:58.748: 1777255 seq   5373 wc  19 lineto 511 173
10:39:58.748: 0200000 seq   5374 wc  20 load coord X 0 
10:39:58.748: 0201257 seq   5375 wc  21 load coord Y 175 
10:39:58.748: 1777257 seq   5376 wc  22 lineto 511 175
10:39:58.748: 0200000 seq   5377 wc  23 load coord X 0 
10:39:58.748: 0201261 seq   5378 wc  24 load coord Y 177 
10:39:58.748: 1777261 seq   5379 wc  25 lineto 511 177
10:39:58.748: 0200000 seq   5380 wc  26 load coord X 0 
10:39:58.748: 0201263 seq   5381 wc  27 load coord Y 179 
10:39:58.748: 1777263 seq   5382 wc  28 lineto 511 179
10:39:58.748: 0200000 seq   5383 wc  29 load coord X 0 
10:39:58.748: 0201265 seq   5384 wc  30 load coord Y 181 
10:39:58.748: 1777265 seq   5385 wc  31 lineto 511 181
10:39:58.749: 0200000 seq   5386 wc  32 load coord X 0 
10:39:58.749: 0201267 seq   5387 wc  33 load coord Y 183 
10:39:58.749: 1777267 seq   5388 wc  34 lineto 511 183
10:39:58.749: 0200000 seq   5389 wc  35 load coord X 0 
10:39:58.749: 0201271 seq   5390 wc  36 load coord Y 185 
10:39:58.749: 1777271 seq   5391 wc  37 lineto 511 185
10:39:58.749: 0200000 seq   5392 wc  38 load coord X 0 
10:39:58.749: 0201273 seq   5393 wc  39 load coord Y 187 
10:39:58.749: 1777273 seq   5394 wc  40 lineto 511 187
10:39:58.749: 0200000 seq   5395 wc  41 load coord X 0 
10:39:58.749: 0201275 seq   5396 wc  42 load coord Y 189 
10:39:58.749: 1777275 seq   5397 wc  43 lineto 511 189
10:39:58.749: 0200000 seq   5398 wc  44 load coord X 0 
10:39:58.749: 0201277 seq   5399 wc  45 load coord Y 191 
10:39:58.749: 1777277 seq   5400 wc  46 lineto 511 191
10:39:58.749: 0200000 seq   5401 wc  47 load coord X 0 
10:39:58.749: 0201301 seq   5402 wc  48 load coord Y 193 
10:39:58.749: 1777301 seq   5403 wc  49 lineto 511 193
10:39:58.749: 0200000 seq   5404 wc  50 load coord X 0 
10:39:58.749: 0201303 seq   5405 wc  51 load coord Y 195 
10:39:58.749: 1777303 seq   5406 wc  52 lineto 511 195
10:39:58.750: 0200000 seq   5407 wc  53 load coord X 0 
10:39:58.750: 0201305 seq   5408 wc  54 load coord Y 197 
10:39:58.750: 1777305 seq   5409 wc  55 lineto 511 197
10:39:58.750: 0200000 seq   5410 wc  56 load coord X 0 
10:39:58.750: 0201307 seq   5411 wc  57 load coord Y 199 
10:39:58.750: 1777307 seq   5412 wc  58 lineto 511 199
10:39:58.750: 0200000 seq   5413 wc  59 load coord X 0 
10:39:58.750: 0201311 seq   5414 wc  60 load coord Y 201 
10:39:58.750: 1777311 seq   5415 wc  61 lineto 511 201
10:39:58.750: 0200000 seq   5416 wc  62 load coord X 0 
10:39:58.750: 0201313 seq   5417 wc  63 load coord Y 203 
10:39:58.750: 1777313 seq   5418 wc  64 lineto 511 203
10:39:58.750: 0200000 seq   5419 wc  65 load coord X 0 
10:39:58.750: 0201315 seq   5420 wc  66 load coord Y 205 
10:39:58.750: 1777315 seq   5421 wc  67 lineto 511 205
10:39:58.750: 0200000 seq   5422 wc  68 load coord X 0 
10:39:58.750: 0201317 seq   5423 wc  69 load coord Y 207 
10:39:58.750: 1777317 seq   5424 wc  70 lineto 511 207
10:39:58.750: 0200000 seq   5425 wc  71 load coord X 0 
10:39:58.750: 0201321 seq   5426 wc  72 load coord Y 209 
10:39:58.750: 1777321 seq   5427 wc  73 lineto 511 209
10:39:58.750: 0200000 seq   5428 wc  74 load coord X 0 
10:39:58.750: 0201323 seq   5429 wc  75 load coord Y 211 
10:39:58.750: 1777323 seq   5430 wc  76 lineto 511 211
10:39:58.750: 0200000 seq   5431 wc  77 load coord X 0 
10:39:58.750: 0201325 seq   5432 wc  78 load coord Y 213 
10:39:58.751: 1777325 seq   5433 wc  79 lineto 511 213
10:39:58.751: 0200000 seq   5434 wc  80 load coord X 0 
10:39:58.751: 0201327 seq   5435 wc  81 load coord Y 215 
10:39:58.751: 1777327 seq   5436 wc  82 lineto 511 215
10:39:58.751: 0200000 seq   5437 wc  83 load coord X 0 
10:39:58.751: 0201331 seq   5438 wc  84 load coord Y 217 
10:39:58.751: 1777331 seq   5439 wc  85 lineto 511 217
10:39:58.751: 0200000 seq   5440 wc  86 load coord X 0 
10:39:58.751: 0201333 seq   5441 wc  87 load coord Y 219 
10:39:58.751: 1777333 seq   5442 wc  88 lineto 511 219
10:39:58.751: 0200000 seq   5443 wc  89 load coord X 0 
10:39:58.751: 0201335 seq   5444 wc  90 load coord Y 221 
10:39:58.751: 1777335 seq   5445 wc  91 lineto 511 221
10:39:58.751: 0200000 seq   5446 wc  92 load coord X 0 
10:39:58.751: 0201337 seq   5447 wc  93 load coord Y 223 
10:39:58.751: 1777337 seq   5448 wc  94 lineto 511 223
10:39:58.751: 0200000 seq   5449 wc  95 load coord X 0 
10:39:58.751: 0201341 seq   5450 wc  96 load coord Y 225 
10:39:58.751: 1777341 seq   5451 wc  97 lineto 511 225
10:39:58.751: 0200000 seq   5452 wc  98 load coord X 0 
10:39:58.751: 0201343 seq   5453 wc  99 load coord Y 227 
10:39:58.751: 1777343 seq   5454 wc 100 lineto 511 227
10:39:58.751: 0200000 seq   5455 wc 101 load coord X 0 
10:39:58.751: 0201345 seq   5456 wc 102 load coord Y 229 
10:39:58.751: 1777345 seq   5457 wc 103 lineto 511 229
10:39:58.751: 0200000 seq   5458 wc 104 load coord X 0 
10:39:58.751: 0201347 seq   5459 wc 105 load coord Y 231 
10:39:58.751: 1777347 seq   5460 wc 106 lineto 511 231
10:39:58.752: 0200000 seq   5461 wc 107 load coord X 0 
10:39:58.752: 0201351 seq   5462 wc 108 load coord Y 233 
10:39:58.752: 1777351 seq   5463 wc 109 lineto 511 233
10:39:58.752: 0200000 seq   5464 wc 110 load coord X 0 
10:39:58.752: 0201353 seq   5465 wc 111 load coord Y 235 
10:39:58.752: 1777353 seq   5466 wc 112 lineto 511 235
10:39:58.752: 0200000 seq   5467 wc 113 load coord X 0 
10:39:58.752: 0201355 seq   5468 wc 114 load coord Y 237 
10:39:58.752: 1777355 seq   5469 wc 115 lineto 511 237
10:39:58.752: 0200000 seq   5470 wc 116 load coord X 0 
10:39:58.752: 0201357 seq   5471 wc 117 load coord Y 239 
10:39:58.752: 1777357 seq   5472 wc 118 lineto 511 239
10:39:58.752: 0200000 seq   5473 wc 119 load coord X 0 
10:39:58.752: 0201361 seq   5474 wc 120 load coord Y 241 
10:39:58.752: 1777361 seq   5475 wc 121 lineto 511 241
10:39:58.752: 0200000 seq   5476 wc 122 load coord X 0 
10:39:58.752: 0201363 seq   5477 wc 123 load coord Y 243 
10:39:58.752: 1777363 seq   5478 wc 124 lineto 511 243
10:39:58.752: 0200000 seq   5479 wc 125 load coord X 0 
10:39:58.752: 0201365 seq   5480 wc 126 load coord Y 245 
10:39:58.752: 1777365 seq   5481 wc 127 lineto 511 245
10:39:58.752: 0200000 seq   5482 wc   0 load coord X 0 
10:39:58.752: 0201367 seq   5483 wc   1 load coord Y 247 
10:39:58.752: 1777367 seq   5484 wc   2 lineto 511 247
10:39:58.752: 0200000 seq   5485 wc   3 load coord X 0 
10:39:58.752: 0201371 seq   5486 wc   4 load coord Y 249 
10:39:58.752: 1777371 seq   5487 wc   5 lineto 511 249
10:39:58.752: 0200000 seq   5488 wc   6 load coord X 0 
10:39:58.752: 0201373 seq   5489 wc   7 load coord Y 251 
10:39:58.753: 1777373 seq   5490 wc   8 lineto 511 251
10:39:58.753: 0200000 seq   5491 wc   9 load coord X 0 
10:39:58.753: 0201375 seq   5492 wc  10 load coord Y 253 
10:39:58.753: 1777375 seq   5493 wc  11 lineto 511 253
10:39:58.753: 0200000 seq   5494 wc  12 load coord X 0 
10:39:58.753: 0201377 seq   5495 wc  13 load coord Y 255 
10:39:58.753: 1777377 seq   5496 wc  14 lineto 511 255
10:39:58.753: 0200000 seq   5497 wc  15 load coord X 0 
10:39:58.753: 0201401 seq   5498 wc  16 load coord Y 257 
10:39:58.753: 1777401 seq   5499 wc  17 lineto 511 257
10:39:58.753: 0200000 seq   5500 wc  18 load coord X 0 
10:39:58.753: 0201403 seq   5501 wc  19 load coord Y 259 
10:39:58.753: 1777403 seq   5502 wc  20 lineto 511 259
10:39:58.753: 0200000 seq   5503 wc  21 load coord X 0 
10:39:58.753: 0201405 seq   5504 wc  22 load coord Y 261 
10:39:58.753: 1777405 seq   5505 wc  23 lineto 511 261
10:39:58.753: 0200000 seq   5506 wc  24 load coord X 0 
10:39:58.753: 0201407 seq   5507 wc  25 load coord Y 263 
10:39:58.753: 1777407 seq   5508 wc  26 lineto 511 263
10:39:58.753: 0200000 seq   5509 wc  27 load coord X 0 
10:39:58.753: 0201411 seq   5510 wc  28 load coord Y 265 
10:39:58.753: 1777411 seq   5511 wc  29 lineto 511 265
10:39:58.753: 0200000 seq   5512 wc  30 load coord X 0 
10:39:58.753: 0201413 seq   5513 wc  31 load coord Y 267 
10:39:58.753: 1777413 seq   5514 wc  32 lineto 511 267
10:39:58.753: 0200000 seq   5515 wc  33 load coord X 0 
10:39:58.753: 0201415 seq   5516 wc  34 load coord Y 269 
10:39:58.753: 1777415 seq   5517 wc  35 lineto 511 269
10:39:58.753: 0200000 seq   5518 wc  36 load coord X 0 
10:39:58.754: 0201417 seq   5519 wc  37 load coord Y 271 
10:39:58.754: 1777417 seq   5520 wc  38 lineto 511 271
10:39:58.754: 0200000 seq   5521 wc  39 load coord X 0 
10:39:58.754: 0201421 seq   5522 wc  40 load coord Y 273 
10:39:58.754: 1777421 seq   5523 wc  41 lineto 511 273
10:39:58.754: 0200000 seq   5524 wc  42 load coord X 0 
10:39:58.754: 0201423 seq   5525 wc  43 load coord Y 275 
10:39:58.754: 1777423 seq   5526 wc  44 lineto 511 275
10:39:58.754: 0200000 seq   5527 wc  45 load coord X 0 
10:39:58.754: 0201425 seq   5528 wc  46 load coord Y 277 
10:39:58.754: 1777425 seq   5529 wc  47 lineto 511 277
10:39:58.754: 0200000 seq   5530 wc  48 load coord X 0 
10:39:58.754: 0201427 seq   5531 wc  49 load coord Y 279 
10:39:58.754: 1777427 seq   5532 wc  50 lineto 511 279
10:39:58.754: 0200000 seq   5533 wc  51 load coord X 0 
10:39:58.754: 0201431 seq   5534 wc  52 load coord Y 281 
10:39:58.754: 1777431 seq   5535 wc  53 lineto 511 281
10:39:58.754: 0200000 seq   5536 wc  54 load coord X 0 
10:39:58.754: 0201433 seq   5537 wc  55 load coord Y 283 
10:39:58.754: 1777433 seq   5538 wc  56 lineto 511 283
10:39:58.754: 0200000 seq   5539 wc  57 load coord X 0 
10:39:58.754: 0201435 seq   5540 wc  58 load coord Y 285 
10:39:58.754: 1777435 seq   5541 wc  59 lineto 511 285
10:39:58.754: 0200000 seq   5542 wc  60 load coord X 0 
10:39:58.754: 0201437 seq   5543 wc  61 load coord Y 287 
10:39:58.754: 1777437 seq   5544 wc  62 lineto 511 287
10:39:58.754: 0200000 seq   5545 wc  63 load coord X 0 
10:39:58.754: 0201441 seq   5546 wc  64 load coord Y 289 
10:39:58.754: 1777441 seq   5547 wc  65 lineto 511 289
10:39:58.755: 0200000 seq   5548 wc  66 load coord X 0 
10:39:58.755: 0201443 seq   5549 wc  67 load coord Y 291 
10:39:58.755: 1777443 seq   5550 wc  68 lineto 511 291
10:39:58.755: 0200000 seq   5551 wc  69 load coord X 0 
10:39:58.755: 0201445 seq   5552 wc  70 load coord Y 293 
10:39:58.755: 1777445 seq   5553 wc  71 lineto 511 293
10:39:58.755: 0200000 seq   5554 wc  72 load coord X 0 
10:39:58.755: 0201447 seq   5555 wc  73 load coord Y 295 
10:39:58.755: 1777447 seq   5556 wc  74 lineto 511 295
10:39:58.755: 0200000 seq   5557 wc  75 load coord X 0 
10:39:58.755: 0201451 seq   5558 wc  76 load coord Y 297 
10:39:58.755: 1777451 seq   5559 wc  77 lineto 511 297
10:39:58.755: 0200000 seq   5560 wc  78 load coord X 0 
10:39:58.755: 0201453 seq   5561 wc  79 load coord Y 299 
10:39:58.755: 1777453 seq   5562 wc  80 lineto 511 299
10:39:58.755: 0200000 seq   5563 wc  81 load coord X 0 
10:39:58.755: 0201455 seq   5564 wc  82 load coord Y 301 
10:39:58.755: 1777455 seq   5565 wc  83 lineto 511 301
10:39:58.755: 0200000 seq   5566 wc  84 load coord X 0 
10:39:58.755: 0201457 seq   5567 wc  85 load coord Y 303 
10:39:58.755: 1777457 seq   5568 wc  86 lineto 511 303
10:39:58.755: 0200000 seq   5569 wc  87 load coord X 0 
10:39:58.755: 0201461 seq   5570 wc  88 load coord Y 305 
10:39:58.755: 1777461 seq   5571 wc  89 lineto 511 305
10:39:58.755: 0200000 seq   5572 wc  90 load coord X 0 
10:39:58.755: 0201463 seq   5573 wc  91 load coord Y 307 
10:39:58.755: 1777463 seq   5574 wc  92 lineto 511 307
10:39:58.755: 0200000 seq   5575 wc  93 load coord X 0 
10:39:58.755: 0201465 seq   5576 wc  94 load coord Y 309 
10:39:58.755: 1777465 seq   5577 wc  95 lineto 511 309
10:39:58.756: 0200000 seq   5578 wc  96 load coord X 0 
10:39:58.756: 0201467 seq   5579 wc  97 load coord Y 311 
10:39:58.756: 1777467 seq   5580 wc  98 lineto 511 311
10:39:58.756: 0200000 seq   5581 wc  99 load coord X 0 
10:39:58.756: 0201471 seq   5582 wc 100 load coord Y 313 
10:39:58.756: 1777471 seq   5583 wc 101 lineto 511 313
10:39:58.756: 0200000 seq   5584 wc 102 load coord X 0 
10:39:58.756: 0201473 seq   5585 wc 103 load coord Y 315 
10:39:58.756: 1777473 seq   5586 wc 104 lineto 511 315
10:39:58.756: 0200000 seq   5587 wc 105 load coord X 0 
10:39:58.756: 0201475 seq   5588 wc 106 load coord Y 317 
10:39:58.756: 1777475 seq   5589 wc 107 lineto 511 317
10:39:58.756: 0200000 seq   5590 wc 108 load coord X 0 
10:39:58.756: 0201477 seq   5591 wc 109 load coord Y 319 
10:39:58.756: 1777477 seq   5592 wc 110 lineto 511 319
10:39:58.756: 0200000 seq   5593 wc 111 load coord X 0 
10:39:58.756: 0201501 seq   5594 wc 112 load coord Y 321 
10:39:58.756: 1777501 seq   5595 wc 113 lineto 511 321
10:39:58.756: 0200000 seq   5596 wc 114 load coord X 0 
10:39:58.756: 0201503 seq   5597 wc 115 load coord Y 323 
10:39:58.756: 1777503 seq   5598 wc 116 lineto 511 323
10:39:58.756: 0200000 seq   5599 wc 117 load coord X 0 
10:39:58.756: 0201505 seq   5600 wc 118 load coord Y 325 
10:39:58.756: 1777505 seq   5601 wc 119 lineto 511 325
10:39:58.756: 0200000 seq   5602 wc 120 load coord X 0 
10:39:58.756: 0201507 seq   5603 wc 121 load coord Y 327 
10:39:58.756: 1777507 seq   5604 wc 122 lineto 511 327
10:39:58.756: 0200000 seq   5605 wc 123 load coord X 0 
10:39:58.756: 0201511 seq   5606 wc 124 load coord Y 329 
10:39:58.756: 1777511 seq   5607 wc 125 lineto 511 329
10:39:58.757: 0200000 seq   5608 wc 126 load coord X 0 
10:39:58.757: 0201513 seq   5609 wc 127 load coord Y 331 
10:39:58.757: 1777513 seq   5610 wc   0 lineto 511 331
10:39:58.757: 0200000 seq   5611 wc   1 load coord X 0 
