16:01:31.242: Trace on, ASCII terminal
16:01:32.682: key to plato 026
16:01:32.682: ascii mode key to plato 0x0d
16:01:32.845: 0015502 seq   9476 wc   1 select memory M0
16:01:33.128: 0000050 seq  10090 wc   1 high X 8
16:01:33.128: 0000122 seq  10091 wc   1 low X 18, coordinates 274 324
16:01:33.128: 0000122 seq  10091 wc   1 lineto 274 324
16:01:33.128: 0000054 seq  10092 wc   1 high Y 12
16:01:33.129: 0000174 seq  10093 wc   1 low Y 28
16:01:33.129: 0000052 seq  10094 wc   1 high X 10
16:01:33.129: 0000132 seq  10095 wc   1 low X 26, coordinates 346 412
16:01:33.129: 0000132 seq  10095 wc   1 lineto 346 412
16:01:33.129: 0000052 seq  10096 wc   1 high Y 10
16:01:33.129: 0000144 seq  10097 wc   1 low Y 4
16:01:33.129: 0000047 seq  10098 wc   1 high X 7
16:01:33.129: 0000116 seq  10099 wc   1 low X 14, coordinates 238 324
16:01:33.129: 0000116 seq  10099 wc   1 lineto 238 324
16:01:33.129: 0000055 seq  10100 wc   1 high Y 13
16:01:33.129: 0000164 seq  10101 wc   1 low Y 20
16:01:33.129: 0000050 seq  10102 wc   1 high X 8
16:01:33.129: 0000100 seq  10103 wc   1 low X 0, coordinates 256 436
16:01:33.139: 0000100 seq  10103 wc   1 lineto 256 436
16:01:33.139: 0000051 seq  10104 wc   1 high Y 9
16:01:33.139: 0000162 seq  10105 wc   1 low Y 18
16:01:33.139: 0000046 seq  10106 wc   1 high X 6
16:01:33.139: 0000116 seq  10107 wc   1 low X 14, coordinates 206 306
16:01:33.139: 0000116 seq  10107 wc   1 lineto 206 306
16:01:33.139: 0000054 seq  10108 wc   1 high Y 12
16:01:33.139: 0000174 seq  10109 wc   1 low Y 28
16:01:33.139: 0000045 seq  10110 wc   1 high X 5
16:01:33.139: 0000106 seq  10111 wc   1 low X 6, coordinates 166 412
16:01:33.139: 0000106 seq  10111 wc   1 lineto 166 412
16:01:33.139: 0000050 seq  10112 wc   1 high Y 8
16:01:33.139: 0000162 seq  10113 wc   1 low Y 18
16:01:33.139: 0000134 seq  10114 wc   1 low X 28, coordinates 188 274
16:01:33.139: 0000134 seq  10114 wc   1 lineto 188 274
16:01:33.139: 0000052 seq  10115 wc   1 high Y 10
16:01:33.139: 0000172 seq  10116 wc   1 low Y 26
16:01:33.139: 0000043 seq  10117 wc   1 high X 3
16:01:33.139: 0000104 seq  10118 wc   1 low X 4, coordinates 100 346
16:01:33.139: 0000104 seq  10118 wc   1 lineto 100 346
16:01:33.139: 0000047 seq  10119 wc   1 high Y 7
16:01:33.140: 0000156 seq  10120 wc   1 low Y 14
16:01:33.140: 0000045 seq  10121 wc   1 high X 5
16:01:33.140: 0000134 seq  10122 wc   1 low X 28, coordinates 188 238
16:01:33.140: 0000134 seq  10122 wc   1 lineto 188 238
16:01:33.140: 0000050 seq  10123 wc   1 high Y 8
16:01:33.140: 0000140 seq  10124 wc   1 low Y 0
16:01:33.140: 0000042 seq  10125 wc   1 high X 2
16:01:33.140: 0000114 seq  10126 wc   1 low X 12, coordinates 76 256
16:01:33.140: 0000114 seq  10126 wc   1 lineto 76 256
16:01:33.140: 0000046 seq  10127 wc   1 high Y 6
16:01:33.140: 0000156 seq  10128 wc   1 low Y 14
16:01:33.140: 0000046 seq  10129 wc   1 high X 6
16:01:33.140: 0000116 seq  10130 wc   1 low X 14, coordinates 206 206
16:01:33.140: 0000116 seq  10130 wc   1 lineto 206 206
16:01:33.140: 0000045 seq  10131 wc   1 high Y 5
16:01:33.140: 0000146 seq  10132 wc   1 low Y 6
16:01:33.140: 0000043 seq  10133 wc   1 high X 3
16:01:33.140: 0000104 seq  10134 wc   1 low X 4, coordinates 100 166
16:01:33.140: 0000104 seq  10134 wc   1 lineto 100 166
16:01:33.140: 0000174 seq  10135 wc   1 low Y 28
16:01:33.140: 0000047 seq  10136 wc   1 high X 7
16:01:33.140: 0000116 seq  10137 wc   1 low X 14, coordinates 238 188
16:01:33.140: 0000116 seq  10137 wc   1 lineto 238 188
16:01:33.140: 0000043 seq  10138 wc   1 high Y 3
16:01:33.140: 0000144 seq  10139 wc   1 low Y 4
16:01:33.140: 0000045 seq  10140 wc   1 high X 5
16:01:33.141: 0000106 seq  10141 wc   1 low X 6, coordinates 166 100
16:01:33.141: 0000106 seq  10141 wc   1 lineto 166 100
16:01:33.141: 0000045 seq  10142 wc   1 high Y 5
16:01:33.141: 0000174 seq  10143 wc   1 low Y 28
16:01:33.141: 0000050 seq  10144 wc   1 high X 8
16:01:33.141: 0000122 seq  10145 wc   1 low X 18, coordinates 274 188
16:01:33.141: 0000122 seq  10145 wc   1 lineto 274 188
16:01:33.141: 0000042 seq  10146 wc   1 high Y 2
16:01:33.141: 0000154 seq  10147 wc   1 low Y 12
16:01:33.141: 0000100 seq  10148 wc   1 low X 0, coordinates 256 76
16:01:33.141: 0000100 seq  10148 wc   1 lineto 256 76
16:01:33.141: 0000046 seq  10149 wc   1 high Y 6
16:01:33.141: 0000156 seq  10150 wc   1 low Y 14
16:01:33.141: 0000051 seq  10151 wc   1 high X 9
16:01:33.141: 0000122 seq  10152 wc   1 low X 18, coordinates 306 206
16:01:33.141: 0000122 seq  10152 wc   1 lineto 306 206
16:01:33.141: 0000043 seq  10153 wc   1 high Y 3
16:01:33.141: 0000144 seq  10154 wc   1 low Y 4
16:01:33.141: 0000052 seq  10155 wc   1 high X 10
16:01:33.141: 0000132 seq  10156 wc   1 low X 26, coordinates 346 100
16:01:33.141: 0000132 seq  10156 wc   1 lineto 346 100
16:01:33.141: 0000047 seq  10157 wc   1 high Y 7
16:01:33.141: 0000156 seq  10158 wc   1 low Y 14
16:01:33.141: 0000104 seq  10159 wc   1 low X 4, coordinates 324 238
16:01:33.141: 0000104 seq  10159 wc   1 lineto 324 238
16:01:33.141: 0000045 seq  10160 wc   1 high Y 5
16:01:33.142: 0000146 seq  10161 wc   1 low Y 6
16:01:33.142: 0000054 seq  10162 wc   1 high X 12
16:01:33.142: 0000134 seq  10163 wc   1 low X 28, coordinates 412 166
16:01:33.149: 0000134 seq  10163 wc   1 lineto 412 166
16:01:33.150: 0000050 seq  10164 wc   1 high Y 8
16:01:33.150: 0000162 seq  10165 wc   1 low Y 18
16:01:33.150: 0000052 seq  10166 wc   1 high X 10
16:01:33.150: 0000104 seq  10167 wc   1 low X 4, coordinates 324 274
16:01:33.150: 0000104 seq  10167 wc   1 lineto 324 274
16:01:33.150: 0000140 seq  10168 wc   1 low Y 0
16:01:33.150: 0000055 seq  10169 wc   1 high X 13
16:01:33.150: 0000124 seq  10170 wc   1 low X 20, coordinates 436 256
16:01:33.150: 0000124 seq  10170 wc   1 lineto 436 256
16:01:33.150: 0000051 seq  10171 wc   1 high Y 9
16:01:33.150: 0000162 seq  10172 wc   1 low Y 18
16:01:33.150: 0000051 seq  10173 wc   1 high X 9
16:01:33.150: 0000122 seq  10174 wc   1 low X 18, coordinates 306 306
16:01:33.150: 0000122 seq  10174 wc   1 lineto 306 306
16:01:33.150: 0015541 seq  10175 wc   1 Start foreground color
16:01:33.150: 0000100 seq  10176 wc   1 color byte 1: 0
16:01:33.150: 0000100 seq  10177 wc   1 color byte 2: 0
16:01:33.150: 0000160 seq  10178 wc   1 color byte 3: 48
16:01:33.150: 0000177 seq  10179 wc   1 set foreground color ff0000
16:01:33.150: 0000177 seq  10179 wc   1 fg: 255 0 0; bg: 0 0 0
16:01:33.150: 0015542 seq  10180 wc   1 Start background color
16:01:33.150: 0000177 seq  10181 wc   1 color byte 1: 63
16:01:33.150: 0000103 seq  10182 wc   1 color byte 2: 3
16:01:33.150: 0000100 seq  10183 wc   1 color byte 3: 0
16:01:33.151: 0000100 seq  10184 wc   1 set background color 0000ff
16:01:33.151: 0000100 seq  10184 wc   1 fg: 255 0 0; bg: 0 0 255
16:01:33.151: 0000035 seq  10185 wc   1 load mode 7
16:01:33.151: 0000050 seq  10186 wc   1 high Y 8
16:01:33.151: 0000140 seq  10187 wc   1 low Y 0
16:01:33.151: 0000050 seq  10188 wc   1 high X 8
16:01:33.151: 0000100 seq  10189 wc   1 low X 0, coordinates 256 256
16:01:33.151: 0000100 seq  10189 wc   1 load coordinate 256 256
16:01:33.151: 0015532 seq  10190 wc   1 set margin 256
16:01:33.151: 0015543 seq  10191 wc   1 Start paint
16:01:33.151: 0000101 seq  10192 wc   1 paint byte 1: 1
16:01:33.151: 0000104 seq  10193 wc   1 paint 401 (0x0101)
16:01:33.151: 0000104 seq  10193 wc   1 paint 401
16:01:33.154: 0000104 seq  10193 wc   1 paintwalker: 32741 pixels, 10907 max stack
16:01:33.158: 0000104 seq  10193 wc   1 paintwalker: 32741 pixels, 10907 max stack
16:01:33.158: 0015541 seq  10194 wc   1 Start foreground color
16:01:33.158: 0000100 seq  10195 wc   1 color byte 1: 0
16:01:33.158: 0000174 seq  10196 wc   1 color byte 2: 60
16:01:33.158: 0000177 seq  10197 wc   1 color byte 3: 63
16:01:33.158: 0000177 seq  10198 wc   1 set foreground color ffff00
16:01:33.158: 0000177 seq  10198 wc   1 fg: 255 255 0; bg: 0 0 255
16:01:33.158: 0015542 seq  10199 wc   1 Start background color
16:01:33.158: 0000177 seq  10200 wc   1 color byte 1: 63
16:01:33.158: 0000103 seq  10201 wc   1 color byte 2: 3
16:01:33.158: 0000100 seq  10202 wc   1 color byte 3: 0
16:01:33.158: 0000100 seq  10203 wc   1 set background color 0000ff
16:01:33.158: 0000100 seq  10203 wc   1 fg: 255 255 0; bg: 0 0 255
16:01:33.158: 0000035 seq  10204 wc   1 load mode 7
16:01:33.158: 0000140 seq  10205 wc   1 low Y 0
16:01:33.158: 0000055 seq  10206 wc   1 high X 13
16:01:33.158: 0000130 seq  10207 wc   1 low X 24, coordinates 440 256
16:01:33.158: 0000130 seq  10207 wc   1 load coordinate 440 256
16:01:33.158: 0015532 seq  10208 wc   1 set margin 440
16:01:33.158: 0015543 seq  10209 wc   1 Start paint
16:01:33.158: 0000137 seq  10210 wc   1 paint byte 1: 31
16:01:33.158: 0000102 seq  10211 wc   1 paint 237 (0x009f)
16:01:33.158: 0000102 seq  10211 wc   1 paint 237
16:01:33.167: 0000102 seq  10211 wc   1 paintwalker: 89084 pixels, 44808 max stack
16:01:33.176: 0000102 seq  10211 wc   1 paintwalker: 89084 pixels, 44808 max stack
16:01:33.176: 0015541 seq  10212 wc   1 Start foreground color
16:01:33.176: 0000177 seq  10213 wc   1 color byte 1: 63
16:01:33.176: 0000177 seq  10214 wc   1 color byte 2: 63
16:01:33.176: 0000117 seq  10215 wc   1 color byte 3: 15
16:01:33.176: 0000100 seq  10216 wc   1 set foreground color 00ffff
16:01:33.181: 0000100 seq  10216 wc   1 fg: 0 255 255; bg: 0 0 255
16:01:33.181: 0015542 seq  10217 wc   1 Start background color
16:01:33.181: 0000100 seq  10218 wc   1 color byte 1: 0
16:01:33.181: 0000100 seq  10219 wc   1 color byte 2: 0
16:01:33.181: 0000100 seq  10220 wc   1 color byte 3: 0
16:01:33.181: 0000100 seq  10221 wc   1 set background color 000000
16:01:33.181: 0000100 seq  10221 wc   1 fg: 0 255 255; bg: 0 0 0
16:01:33.181: 0015531 seq  10222 wc   1 Start LDE
16:01:33.181: 0000120 seq  10223 wc   1 data byte 1: 16
16:01:33.181: 0000101 seq  10224 wc   1 data byte 2: 1
16:01:33.181: 0000100 seq  10225 wc   1 data 0000120 (0x0050)
16:01:33.181: 0000100 seq  10225 wc   1 load echo 80 (0x50)
