12:26:18.777: Trace on, ASCII terminal
12:26:19.240: key to plato 101
12:26:19.241: ascii mode key to plato 0x61
12:26:21.552: 0000040 seq   2961 wc   1 char 040 ( )
12:26:21.552: 0000040 seq   2962 wc   1 char 040 ( )
12:26:21.552: 0000040 seq   2963 wc   1 char 040 ( )
12:26:21.552: 0000040 seq   2964 wc   1 char 040 ( )
12:26:21.552: 0000040 seq   2965 wc   1 char 040 ( )
12:26:21.552: 0000040 seq   2966 wc   1 char 040 ( )
12:26:21.552: 0000123 seq   2967 wc   1 char 123 (S)
12:26:21.552: 0000010 seq   2968 wc   1 backspace
12:26:21.552: 0000035 seq   2969 wc   1 load mode 7
12:26:21.552: 0000045 seq   2970 wc   1 high Y 5
12:26:21.552: 0000143 seq   2971 wc   1 low Y 3
12:26:21.552: 0000100 seq   2972 wc   1 low X 0, coordinates 256 163
12:26:21.552: seq   2972 wc   1 load coordinate 256 163
12:26:21.552: 0000037 seq   2973 wc   1 load mode 15
12:26:21.552: 0000136 seq   2974 wc   1 char 136 (^)
12:26:21.552: 0000035 seq   2975 wc   1 load mode 7
12:26:21.552: 0000140 seq   2976 wc   1 low Y 0
12:26:21.552: 0000110 seq   2977 wc   1 low X 8, coordinates 264 160
12:26:21.552: seq   2977 wc   1 load coordinate 264 160
12:26:21.552: 0000037 seq   2978 wc   1 load mode 15
12:26:21.552: 0000015 seq   2979 wc   1 CR to 88 144
12:26:21.552: 0000103 seq   2980 wc   1 char 103 (C)
12:26:21.552: 0000054 seq   2981 wc   1 char 054 (,)
12:26:21.552: 0000040 seq   2982 wc   1 char 040 ( )
12:26:21.552: 0000155 seq   2983 wc   1 char 155 (m)
12:26:21.552: 0000151 seq   2984 wc   1 char 151 (i)
12:26:21.552: 0000143 seq   2985 wc   1 char 143 (c)
12:26:21.552: 0000162 seq   2986 wc   1 char 162 (r)
12:26:21.552: 0000157 seq   2987 wc   1 char 157 (o)
12:26:21.552: 0000054 seq   2988 wc   1 char 054 (,)
12:26:21.552: 0000040 seq   2989 wc   1 char 040 ( )
12:26:21.552: 0000143 seq   2990 wc   1 char 143 (c)
12:26:21.552: 0000040 seq   2991 wc   1 char 040 ( )
12:26:21.552: 0000040 seq   2992 wc   1 char 040 ( )
12:26:21.552: 0000040 seq   2993 wc   1 char 040 ( )
12:26:21.552: 0000040 seq   2994 wc   1 char 040 ( )
12:26:21.552: 0000040 seq   2995 wc   1 char 040 ( )
12:26:21.552: 0000040 seq   2996 wc   1 char 040 ( )
12:26:21.552: 0000040 seq   2997 wc   1 char 040 ( )
12:26:21.552: 0000040 seq   2998 wc   1 char 040 ( )
12:26:21.552: 0000040 seq   2999 wc   1 char 040 ( )
12:26:21.552: 0000040 seq   3000 wc   1 char 040 ( )
12:26:21.552: 0000103 seq   3001 wc   1 char 103 (C)
12:26:21.552: 0000010 seq   3002 wc   1 backspace
12:26:21.552: 0015503 seq   3003 wc   1 select memory M1
12:26:21.552: 0000107 seq   3004 wc   1 char 107 (G)
12:26:21.552: 0015541 seq   3005 wc   1 Start foreground color
12:26:21.552: 0000177 seq   3006 wc   1 color byte 1: 63
12:26:21.552: 0000177 seq   3007 wc   1 color byte 2: 63
12:26:21.552: 0000117 seq   3008 wc   1 color byte 3: 15
12:26:21.552: 0000100 seq   3009 wc   1 set foreground color 00ffff
12:26:21.552: seq   3009 wc   1 fg: 0 255 255; bg: 0 0 0
12:26:21.552: 0015542 seq   3010 wc   1 Start background color
12:26:21.552: 0000100 seq   3011 wc   1 color byte 1: 0
12:26:21.552: 0000100 seq   3012 wc   1 color byte 2: 0
12:26:21.552: 0000100 seq   3013 wc   1 color byte 3: 0
12:26:21.552: 0000100 seq   3014 wc   1 set background color 000000
12:26:21.552: seq   3014 wc   1 fg: 0 255 255; bg: 0 0 0
12:26:21.552: 0000035 seq   3015 wc   1 load mode 7
12:26:21.552: 0000046 seq   3016 wc   1 high Y 6
12:26:21.552: 0000160 seq   3017 wc   1 low Y 16
12:26:21.552: 0000052 seq   3018 wc   1 high X 10
12:26:21.552: 0000100 seq   3019 wc   1 low X 0, coordinates 320 208
12:26:21.552: seq   3019 wc   1 load coordinate 320 208
12:26:21.552: 0015532 seq   3020 wc   1 set margin 320
12:26:21.552: 0000037 seq   3021 wc   1 load mode 15
12:26:21.552: 0015422 seq   3022 wc   1 load mode 15
12:26:21.552: 0015502 seq   3023 wc   1 select memory M0
12:26:21.552: 0000116 seq   3024 wc   1 char 116 (N)
12:26:21.552: 0000157 seq   3025 wc   1 char 157 (o)
12:26:21.552: 0000164 seq   3026 wc   1 char 164 (t)
12:26:21.552: 0000151 seq   3027 wc   1 char 151 (i)
12:26:21.552: 0000143 seq   3028 wc   1 char 143 (c)
12:26:21.552: 0000145 seq   3029 wc   1 char 145 (e)
12:26:21.552: 0000040 seq   3030 wc   1 char 040 ( )
12:26:21.552: 0000150 seq   3031 wc   1 char 150 (h)
12:26:21.552: 0000157 seq   3032 wc   1 char 157 (o)
12:26:21.552: 0000167 seq   3033 wc   1 char 167 (w)
12:26:21.552: 0000040 seq   3034 wc   1 char 040 ( )
12:26:21.552: 0000164 seq   3035 wc   1 char 164 (t)
12:26:21.552: 0000150 seq   3036 wc   1 char 150 (h)
12:26:21.552: 0000145 seq   3037 wc   1 char 145 (e)
12:26:21.552: 0000015 seq   3038 wc   1 CR to 320 192
12:26:21.552: 0000141 seq   3039 wc   1 char 141 (a)
12:26:21.552: 0000143 seq   3040 wc   1 char 143 (c)
12:26:21.552: 0000143 seq   3041 wc   1 char 143 (c)
12:26:21.552: 0000145 seq   3042 wc   1 char 145 (e)
12:26:21.552: 0000156 seq   3043 wc   1 char 156 (n)
12:26:21.552: 0000164 seq   3044 wc   1 char 164 (t)
12:26:21.552: 0000040 seq   3045 wc   1 char 040 ( )
12:26:21.552: 0000150 seq   3046 wc   1 char 150 (h)
12:26:21.552: 0000141 seq   3047 wc   1 char 141 (a)
12:26:21.552: 0000163 seq   3048 wc   1 char 163 (s)
12:26:21.552: 0000040 seq   3049 wc   1 char 040 ( )
12:26:21.552: 0000142 seq   3050 wc   1 char 142 (b)
12:26:21.552: 0000145 seq   3051 wc   1 char 145 (e)
12:26:21.552: 0000145 seq   3052 wc   1 char 145 (e)
12:26:21.552: 0000156 seq   3053 wc   1 char 156 (n)
12:26:21.552: 0000015 seq   3054 wc   1 CR to 320 176
12:26:21.552: 0000154 seq   3055 wc   1 char 154 (l)
12:26:21.553: 0000151 seq   3056 wc   1 char 151 (i)
12:26:21.553: 0000146 seq   3057 wc   1 char 146 (f)
12:26:21.553: 0000164 seq   3058 wc   1 char 164 (t)
12:26:21.553: 0000145 seq   3059 wc   1 char 145 (e)
12:26:21.553: 0000144 seq   3060 wc   1 char 144 (d)
12:26:21.553: 0000040 seq   3061 wc   1 char 040 ( )
12:26:21.553: 0000164 seq   3062 wc   1 char 164 (t)
12:26:21.553: 0000157 seq   3063 wc   1 char 157 (o)
12:26:21.553: 0000040 seq   3064 wc   1 char 040 ( )
12:26:21.553: 0000042 seq   3065 wc   1 char 042 (")
12:26:21.553: 0000146 seq   3066 wc   1 char 146 (f)
12:26:21.553: 0000151 seq   3067 wc   1 char 151 (i)
12:26:21.553: 0000164 seq   3068 wc   1 char 164 (t)
12:26:21.553: 0000042 seq   3069 wc   1 char 042 (")
12:26:21.553: 0000015 seq   3070 wc   1 CR to 320 160
12:26:21.553: 0000164 seq   3071 wc   1 char 164 (t)
12:26:21.553: 0000150 seq   3072 wc   1 char 150 (h)
12:26:21.553: 0000145 seq   3073 wc   1 char 145 (e)
12:26:21.553: 0000040 seq   3074 wc   1 char 040 ( )
12:26:21.553: 0000143 seq   3075 wc   1 char 143 (c)
12:26:21.553: 0000141 seq   3076 wc   1 char 141 (a)
12:26:21.553: 0000160 seq   3077 wc   1 char 160 (p)
12:26:21.553: 0000151 seq   3078 wc   1 char 151 (i)
12:26:21.553: 0000164 seq   3079 wc   1 char 164 (t)
12:26:21.553: 0000141 seq   3080 wc   1 char 141 (a)
12:26:21.553: 0000154 seq   3081 wc   1 char 154 (l)
12:26:21.553: 0000040 seq   3082 wc   1 char 040 ( )
12:26:21.553: 0000154 seq   3083 wc   1 char 154 (l)
12:26:21.553: 0000145 seq   3084 wc   1 char 145 (e)
12:26:21.553: 0000164 seq   3085 wc   1 char 164 (t)
12:26:21.553: 0000164 seq   3086 wc   1 char 164 (t)
12:26:21.553: 0000145 seq   3087 wc   1 char 145 (e)
12:26:21.553: 0000162 seq   3088 wc   1 char 162 (r)
12:26:21.553: 0000163 seq   3089 wc   1 char 163 (s)
12:26:21.553: 0000056 seq   3090 wc   1 char 056 (.)
12:26:21.553: 0000035 seq   3091 wc   1 load mode 7
12:26:21.553: 0000043 seq   3092 wc   1 high Y 3
12:26:21.553: 0000160 seq   3093 wc   1 low Y 16
12:26:21.553: 0000041 seq   3094 wc   1 high X 1
12:26:21.553: 0000120 seq   3095 wc   1 low X 16, coordinates 48 112
12:26:21.553: seq   3095 wc   1 load coordinate 48 112
12:26:21.553: 0015532 seq   3096 wc   1 set margin 48
12:26:21.553: 0000037 seq   3097 wc   1 load mode 15
12:26:21.553: 0015422 seq   3098 wc   1 load mode 15
12:26:21.553: 0000124 seq   3099 wc   1 char 124 (T)
12:26:21.553: 0000150 seq   3100 wc   1 char 150 (h)
12:26:21.553: 0000145 seq   3101 wc   1 char 145 (e)
12:26:21.553: 0000040 seq   3102 wc   1 char 040 ( )
12:26:21.553: 0000141 seq   3103 wc   1 char 141 (a)
12:26:21.553: 0000143 seq   3104 wc   1 char 143 (c)
12:26:21.553: 0000143 seq   3105 wc   1 char 143 (c)
12:26:21.553: 0000145 seq   3106 wc   1 char 145 (e)
12:26:21.553: 0000156 seq   3107 wc   1 char 156 (n)
12:26:21.553: 0000164 seq   3108 wc   1 char 164 (t)
12:26:21.553: 0000163 seq   3109 wc   1 char 163 (s)
12:26:21.553: 0000040 seq   3110 wc   1 char 040 ( )
12:26:21.553: 0000141 seq   3111 wc   1 char 141 (a)
12:26:21.553: 0000162 seq   3112 wc   1 char 162 (r)
12:26:21.553: 0000145 seq   3113 wc   1 char 145 (e)
12:26:21.553: 0000040 seq   3114 wc   1 char 040 ( )
12:26:21.553: 0000141 seq   3115 wc   1 char 141 (a)
12:26:21.553: 0000154 seq   3116 wc   1 char 154 (l)
12:26:21.553: 0000154 seq   3117 wc   1 char 154 (l)
12:26:21.553: 0000040 seq   3118 wc   1 char 040 ( )
12:26:21.553: 0000151 seq   3119 wc   1 char 151 (i)
12:26:21.553: 0000156 seq   3120 wc   1 char 156 (n)
12:26:21.553: 0000040 seq   3121 wc   1 char 040 ( )
12:26:21.553: 0000164 seq   3122 wc   1 char 164 (t)
12:26:21.553: 0000150 seq   3123 wc   1 char 150 (h)
12:26:21.553: 0000145 seq   3124 wc   1 char 145 (e)
12:26:21.553: 0000040 seq   3125 wc   1 char 040 ( )
12:26:21.553: 0000042 seq   3126 wc   1 char 042 (")
12:26:21.553: 0000163 seq   3127 wc   1 char 163 (s)
12:26:21.553: 0000164 seq   3128 wc   1 char 164 (t)
12:26:21.553: 0000141 seq   3129 wc   1 char 141 (a)
12:26:21.553: 0000156 seq   3130 wc   1 char 156 (n)
12:26:21.553: 0000144 seq   3131 wc   1 char 144 (d)
12:26:21.553: 0000141 seq   3132 wc   1 char 141 (a)
12:26:21.553: 0000162 seq   3133 wc   1 char 162 (r)
12:26:21.553: 0000144 seq   3134 wc   1 char 144 (d)
12:26:21.553: 0000042 seq   3135 wc   1 char 042 (")
12:26:21.553: 0000040 seq   3136 wc   1 char 040 ( )
12:26:21.553: 0000155 seq   3137 wc   1 char 155 (m)
12:26:21.553: 0000151 seq   3138 wc   1 char 151 (i)
12:26:21.553: 0000143 seq   3139 wc   1 char 143 (c)
12:26:21.553: 0000162 seq   3140 wc   1 char 162 (r)
12:26:21.553: 0000157 seq   3141 wc   1 char 157 (o)
12:26:21.553: 0000040 seq   3142 wc   1 char 040 ( )
12:26:21.553: 0000164 seq   3143 wc   1 char 164 (t)
12:26:21.553: 0000141 seq   3144 wc   1 char 141 (a)
12:26:21.553: 0000142 seq   3145 wc   1 char 142 (b)
12:26:21.553: 0000154 seq   3146 wc   1 char 154 (l)
12:26:21.553: 0000145 seq   3147 wc   1 char 145 (e)
12:26:21.553: 0000054 seq   3148 wc   1 char 054 (,)
12:26:21.553: 0000015 seq   3149 wc   1 CR to 48 96
12:26:21.553: 0000167 seq   3150 wc   1 char 167 (w)
12:26:21.554: 0000150 seq   3151 wc   1 char 150 (h)
12:26:21.554: 0000151 seq   3152 wc   1 char 151 (i)
12:26:21.554: 0000143 seq   3153 wc   1 char 143 (c)
12:26:21.554: 0000150 seq   3154 wc   1 char 150 (h)
12:26:21.554: 0000040 seq   3155 wc   1 char 040 ( )
12:26:21.554: 0000124 seq   3156 wc   1 char 124 (T)
12:26:21.554: 0000125 seq   3157 wc   1 char 125 (U)
12:26:21.554: 0000124 seq   3158 wc   1 char 124 (T)
12:26:21.554: 0000117 seq   3159 wc   1 char 117 (O)
12:26:21.554: 0000122 seq   3160 wc   1 char 122 (R)
12:26:21.554: 0000040 seq   3161 wc   1 char 040 ( )
12:26:21.554: 0000141 seq   3162 wc   1 char 141 (a)
12:26:21.554: 0000163 seq   3163 wc   1 char 163 (s)
12:26:21.554: 0000163 seq   3164 wc   1 char 163 (s)
12:26:21.554: 0000165 seq   3165 wc   1 char 165 (u)
12:26:21.554: 0000155 seq   3166 wc   1 char 155 (m)
12:26:21.554: 0000145 seq   3167 wc   1 char 145 (e)
12:26:21.554: 0000163 seq   3168 wc   1 char 163 (s)
12:26:21.554: 0000040 seq   3169 wc   1 char 040 ( )
12:26:21.554: 0000171 seq   3170 wc   1 char 171 (y)
12:26:21.554: 0000157 seq   3171 wc   1 char 157 (o)
12:26:21.554: 0000165 seq   3172 wc   1 char 165 (u)
12:26:21.554: 0000040 seq   3173 wc   1 char 040 ( )
12:26:21.554: 0000141 seq   3174 wc   1 char 141 (a)
12:26:21.554: 0000162 seq   3175 wc   1 char 162 (r)
12:26:21.554: 0000145 seq   3176 wc   1 char 145 (e)
12:26:21.554: 0000040 seq   3177 wc   1 char 040 ( )
12:26:21.554: 0000165 seq   3178 wc   1 char 165 (u)
12:26:21.554: 0000163 seq   3179 wc   1 char 163 (s)
12:26:21.554: 0000151 seq   3180 wc   1 char 151 (i)
12:26:21.554: 0000156 seq   3181 wc   1 char 156 (n)
12:26:21.554: 0000147 seq   3182 wc   1 char 147 (g)
12:26:21.554: 0000040 seq   3183 wc   1 char 040 ( )
12:26:21.554: 0000165 seq   3184 wc   1 char 165 (u)
12:26:21.554: 0000156 seq   3185 wc   1 char 156 (n)
12:26:21.554: 0000164 seq   3186 wc   1 char 164 (t)
12:26:21.554: 0000151 seq   3187 wc   1 char 151 (i)
12:26:21.554: 0000154 seq   3188 wc   1 char 154 (l)
12:26:21.554: 0000040 seq   3189 wc   1 char 040 ( )
12:26:21.554: 0000171 seq   3190 wc   1 char 171 (y)
12:26:21.554: 0000157 seq   3191 wc   1 char 157 (o)
12:26:21.554: 0000165 seq   3192 wc   1 char 165 (u)
12:26:21.554: 0000040 seq   3193 wc   1 char 040 ( )
12:26:21.554: 0000163 seq   3194 wc   1 char 163 (s)
12:26:21.554: 0000160 seq   3195 wc   1 char 160 (p)
12:26:21.554: 0000145 seq   3196 wc   1 char 145 (e)
12:26:21.554: 0000143 seq   3197 wc   1 char 143 (c)
12:26:21.554: 0000151 seq   3198 wc   1 char 151 (i)
12:26:21.554: 0000146 seq   3199 wc   1 char 146 (f)
12:26:21.554: 0000171 seq   3200 wc   1 char 171 (y)
12:26:21.554: 0000015 seq   3201 wc   1 CR to 48 80
12:26:21.554: 0000141 seq   3202 wc   1 char 141 (a)
12:26:21.554: 0000040 seq   3203 wc   1 char 040 ( )
12:26:21.554: 0000144 seq   3204 wc   1 char 144 (d)
12:26:21.554: 0000151 seq   3205 wc   1 char 151 (i)
12:26:21.554: 0000146 seq   3206 wc   1 char 146 (f)
12:26:21.554: 0000146 seq   3207 wc   1 char 146 (f)
12:26:21.554: 0000145 seq   3208 wc   1 char 145 (e)
12:26:21.554: 0000162 seq   3209 wc   1 char 162 (r)
12:26:21.554: 0000145 seq   3210 wc   1 char 145 (e)
12:26:21.554: 0000156 seq   3211 wc   1 char 156 (n)
12:26:21.554: 0000164 seq   3212 wc   1 char 164 (t)
12:26:21.554: 0000040 seq   3213 wc   1 char 040 ( )
12:26:21.554: 0000155 seq   3214 wc   1 char 155 (m)
12:26:21.554: 0000151 seq   3215 wc   1 char 151 (i)
12:26:21.554: 0000143 seq   3216 wc   1 char 143 (c)
12:26:21.554: 0000162 seq   3217 wc   1 char 162 (r)
12:26:21.554: 0000157 seq   3218 wc   1 char 157 (o)
12:26:21.554: 0000040 seq   3219 wc   1 char 040 ( )
12:26:21.554: 0000164 seq   3220 wc   1 char 164 (t)
12:26:21.554: 0000141 seq   3221 wc   1 char 141 (a)
12:26:21.554: 0000142 seq   3222 wc   1 char 142 (b)
12:26:21.554: 0000154 seq   3223 wc   1 char 154 (l)
12:26:21.554: 0000145 seq   3224 wc   1 char 145 (e)
12:26:21.554: 0000040 seq   3225 wc   1 char 040 ( )
12:26:21.554: 0000050 seq   3226 wc   1 char 050 (()
12:26:21.554: 0000143 seq   3227 wc   1 char 143 (c)
12:26:21.554: 0000146 seq   3228 wc   1 char 146 (f)
12:26:21.554: 0000056 seq   3229 wc   1 char 056 (.)
12:26:21.554: 0000040 seq   3230 wc   1 char 040 ( )
12:26:21.554: 0000055 seq   3231 wc   1 char 055 (-)
12:26:21.554: 0000155 seq   3232 wc   1 char 155 (m)
12:26:21.554: 0000151 seq   3233 wc   1 char 151 (i)
12:26:21.554: 0000143 seq   3234 wc   1 char 143 (c)
12:26:21.554: 0000162 seq   3235 wc   1 char 162 (r)
12:26:21.554: 0000157 seq   3236 wc   1 char 157 (o)
12:26:21.554: 0000055 seq   3237 wc   1 char 055 (-)
12:26:21.554: 0000051 seq   3238 wc   1 char 051 ())
12:26:21.554: 0000056 seq   3239 wc   1 char 056 (.)
12:26:21.554: 0000035 seq   3240 wc   1 load mode 7
12:26:21.554: 0000042 seq   3241 wc   1 high Y 2
12:26:21.554: 0000140 seq   3242 wc   1 low Y 0
12:26:21.554: 0000120 seq   3243 wc   1 low X 16, coordinates 48 64
12:26:21.554: seq   3243 wc   1 load coordinate 48 64
12:26:21.554: 0015532 seq   3244 wc   1 set margin 48
12:26:21.555: 0000037 seq   3245 wc   1 load mode 15
12:26:21.555: 0015422 seq   3246 wc   1 load mode 15
12:26:21.555: 0000106 seq   3247 wc   1 char 106 (F)
12:26:21.555: 0000157 seq   3248 wc   1 char 157 (o)
12:26:21.555: 0000162 seq   3249 wc   1 char 162 (r)
12:26:21.555: 0000040 seq   3250 wc   1 char 040 ( )
12:26:21.555: 0000141 seq   3251 wc   1 char 141 (a)
12:26:21.555: 0000156 seq   3252 wc   1 char 156 (n)
12:26:21.555: 0000163 seq   3253 wc   1 char 163 (s)
12:26:21.555: 0000167 seq   3254 wc   1 char 167 (w)
12:26:21.555: 0000145 seq   3255 wc   1 char 145 (e)
12:26:21.555: 0000162 seq   3256 wc   1 char 162 (r)
12:26:21.555: 0000055 seq   3257 wc   1 char 055 (-)
12:26:21.555: 0000152 seq   3258 wc   1 char 152 (j)
12:26:21.555: 0000165 seq   3259 wc   1 char 165 (u)
12:26:21.555: 0000144 seq   3260 wc   1 char 144 (d)
12:26:21.555: 0000147 seq   3261 wc   1 char 147 (g)
12:26:21.555: 0000151 seq   3262 wc   1 char 151 (i)
12:26:21.555: 0000156 seq   3263 wc   1 char 156 (n)
12:26:21.555: 0000147 seq   3264 wc   1 char 147 (g)
12:26:21.555: 0000040 seq   3265 wc   1 char 040 ( )
12:26:21.555: 0000160 seq   3266 wc   1 char 160 (p)
12:26:21.555: 0000165 seq   3267 wc   1 char 165 (u)
12:26:21.555: 0000162 seq   3268 wc   1 char 162 (r)
12:26:21.555: 0000160 seq   3269 wc   1 char 160 (p)
12:26:21.555: 0000157 seq   3270 wc   1 char 157 (o)
12:26:21.555: 0000163 seq   3271 wc   1 char 163 (s)
12:26:21.555: 0000145 seq   3272 wc   1 char 145 (e)
12:26:21.555: 0000163 seq   3273 wc   1 char 163 (s)
12:26:21.555: 0000054 seq   3274 wc   1 char 054 (,)
12:26:21.555: 0000040 seq   3275 wc   1 char 040 ( )
12:26:21.555: 0000141 seq   3276 wc   1 char 141 (a)
12:26:21.555: 0000143 seq   3277 wc   1 char 143 (c)
12:26:21.555: 0000143 seq   3278 wc   1 char 143 (c)
12:26:21.555: 0000145 seq   3279 wc   1 char 145 (e)
12:26:21.555: 0000156 seq   3280 wc   1 char 156 (n)
12:26:21.555: 0000164 seq   3281 wc   1 char 164 (t)
12:26:21.555: 0000163 seq   3282 wc   1 char 163 (s)
12:26:21.555: 0000040 seq   3283 wc   1 char 040 ( )
12:26:21.555: 0000150 seq   3284 wc   1 char 150 (h)
12:26:21.555: 0000141 seq   3285 wc   1 char 141 (a)
12:26:21.555: 0000166 seq   3286 wc   1 char 166 (v)
12:26:21.555: 0000145 seq   3287 wc   1 char 145 (e)
12:26:21.555: 0000040 seq   3288 wc   1 char 040 ( )
12:26:21.555: 0000141 seq   3289 wc   1 char 141 (a)
12:26:21.555: 0000040 seq   3290 wc   1 char 040 ( )
12:26:21.555: 0000163 seq   3291 wc   1 char 163 (s)
12:26:21.577: 0000160 seq   3292 wc   1 char 160 (p)
12:26:21.577: 0000145 seq   3293 wc   1 char 145 (e)
12:26:21.577: 0000143 seq   3294 wc   1 char 143 (c)
12:26:21.577: 0000151 seq   3295 wc   1 char 151 (i)
12:26:21.577: 0000141 seq   3296 wc   1 char 141 (a)
12:26:21.577: 0000154 seq   3297 wc   1 char 154 (l)
12:26:21.577: 0000015 seq   3298 wc   1 CR to 48 48
12:26:21.577: 0000166 seq   3299 wc   1 char 166 (v)
12:26:21.577: 0000141 seq   3300 wc   1 char 141 (a)
12:26:21.577: 0000154 seq   3301 wc   1 char 154 (l)
12:26:21.577: 0000165 seq   3302 wc   1 char 165 (u)
12:26:21.577: 0000145 seq   3303 wc   1 char 145 (e)
12:26:21.577: 0000040 seq   3304 wc   1 char 040 ( )
12:26:21.577: 0000143 seq   3305 wc   1 char 143 (c)
12:26:21.577: 0000141 seq   3306 wc   1 char 141 (a)
12:26:21.577: 0000154 seq   3307 wc   1 char 154 (l)
12:26:21.577: 0000154 seq   3308 wc   1 char 154 (l)
12:26:21.577: 0000145 seq   3309 wc   1 char 145 (e)
12:26:21.577: 0000144 seq   3310 wc   1 char 144 (d)
12:26:21.577: 0000040 seq   3311 wc   1 char 040 ( )
12:26:21.577: 0000042 seq   3312 wc   1 char 042 (")
12:26:21.577: 0000144 seq   3313 wc   1 char 144 (d)
12:26:21.577: 0000151 seq   3314 wc   1 char 151 (i)
12:26:21.577: 0000141 seq   3315 wc   1 char 141 (a)
12:26:21.577: 0000143 seq   3316 wc   1 char 143 (c)
12:26:21.577: 0000162 seq   3317 wc   1 char 162 (r)
12:26:21.577: 0000151 seq   3318 wc   1 char 151 (i)
12:26:21.577: 0000164 seq   3319 wc   1 char 164 (t)
12:26:21.577: 0000042 seq   3320 wc   1 char 042 (")
12:26:21.577: 0000040 seq   3321 wc   1 char 040 ( )
12:26:21.577: 0000050 seq   3322 wc   1 char 050 (()
12:26:21.577: 0000143 seq   3323 wc   1 char 143 (c)
12:26:21.577: 0000146 seq   3324 wc   1 char 146 (f)
12:26:21.577: 0000056 seq   3325 wc   1 char 056 (.)
12:26:21.577: 0000040 seq   3326 wc   1 char 040 ( )
12:26:21.577: 0000152 seq   3327 wc   1 char 152 (j)
12:26:21.577: 0000165 seq   3328 wc   1 char 165 (u)
12:26:21.577: 0000144 seq   3329 wc   1 char 144 (d)
12:26:21.577: 0000147 seq   3330 wc   1 char 147 (g)
12:26:21.577: 0000151 seq   3331 wc   1 char 151 (i)
12:26:21.577: 0000156 seq   3332 wc   1 char 156 (n)
12:26:21.578: 0000147 seq   3333 wc   1 char 147 (g)
12:26:21.578: 0000040 seq   3334 wc   1 char 040 ( )
12:26:21.578: 0000166 seq   3335 wc   1 char 166 (v)
12:26:21.578: 0000141 seq   3336 wc   1 char 141 (a)
12:26:21.578: 0000154 seq   3337 wc   1 char 154 (l)
12:26:21.578: 0000165 seq   3338 wc   1 char 165 (u)
12:26:21.578: 0000145 seq   3339 wc   1 char 145 (e)
12:26:21.578: 0000163 seq   3340 wc   1 char 163 (s)
12:26:21.578: 0000051 seq   3341 wc   1 char 051 ())
12:26:21.578: 0000056 seq   3342 wc   1 char 056 (.)
12:26:21.578: 0015541 seq   3343 wc   1 Start foreground color
12:26:21.578: 0000100 seq   3344 wc   1 color byte 1: 0
12:26:21.578: 0000174 seq   3345 wc   1 color byte 2: 60
12:26:21.578: 0000177 seq   3346 wc   1 color byte 3: 63
12:26:21.578: 0000177 seq   3347 wc   1 set foreground color ffff00
12:26:21.578: seq   3347 wc   1 fg: 255 255 0; bg: 0 0 0
12:26:21.578: 0000035 seq   3348 wc   1 load mode 7
12:26:21.578: 0000040 seq   3349 wc   1 high Y 0
12:26:21.578: 0000140 seq   3350 wc   1 low Y 0
12:26:21.578: 0000043 seq   3351 wc   1 high X 3
12:26:21.578: 0000130 seq   3352 wc   1 low X 24, coordinates 120 0
12:26:21.578: seq   3352 wc   1 load coordinate 120 0
12:26:21.578: 0015532 seq   3353 wc   1 set margin 120
12:26:21.578: 0000037 seq   3354 wc   1 load mode 15
12:26:21.578: 0015424 seq   3355 wc   1 load mode 13
12:26:21.578: 0000116 seq   3356 wc   1 char 116 (N)
12:26:21.578: 0000105 seq   3357 wc   1 char 105 (E)
12:26:21.578: 0000130 seq   3358 wc   1 char 130 (X)
12:26:21.578: 0000124 seq   3359 wc   1 char 124 (T)
12:26:21.578: 0000040 seq   3360 wc   1 char 040 ( )
12:26:21.578: 0000164 seq   3361 wc   1 char 164 (t)
12:26:21.578: 0000157 seq   3362 wc   1 char 157 (o)
12:26:21.578: 0000040 seq   3363 wc   1 char 040 ( )
12:26:21.578: 0000143 seq   3364 wc   1 char 143 (c)
12:26:21.578: 0000157 seq   3365 wc   1 char 157 (o)
12:26:21.578: 0000156 seq   3366 wc   1 char 156 (n)
12:26:21.578: 0000164 seq   3367 wc   1 char 164 (t)
12:26:21.578: 0000151 seq   3368 wc   1 char 151 (i)
12:26:21.578: 0000156 seq   3369 wc   1 char 156 (n)
12:26:21.578: 0000165 seq   3370 wc   1 char 165 (u)
12:26:21.578: 0000145 seq   3371 wc   1 char 145 (e)
12:26:21.578: 0000073 seq   3372 wc   1 char 073 (;)
12:26:21.578: 0000040 seq   3373 wc   1 char 040 ( )
12:26:21.578: 0000102 seq   3374 wc   1 char 102 (B)
12:26:21.578: 0000101 seq   3375 wc   1 char 101 (A)
12:26:21.578: 0000103 seq   3376 wc   1 char 103 (C)
12:26:21.578: 0000113 seq   3377 wc   1 char 113 (K)
12:26:21.578: 0000040 seq   3378 wc   1 char 040 ( )
12:26:21.578: 0000146 seq   3379 wc   1 char 146 (f)
12:26:21.578: 0000157 seq   3380 wc   1 char 157 (o)
12:26:21.578: 0000162 seq   3381 wc   1 char 162 (r)
12:26:21.578: 0000040 seq   3382 wc   1 char 040 ( )
12:26:21.578: 0000141 seq   3383 wc   1 char 141 (a)
12:26:21.578: 0000156 seq   3384 wc   1 char 156 (n)
12:26:21.578: 0000040 seq   3385 wc   1 char 040 ( )
12:26:21.578: 0000151 seq   3386 wc   1 char 151 (i)
12:26:21.578: 0000156 seq   3387 wc   1 char 156 (n)
12:26:21.578: 0000144 seq   3388 wc   1 char 144 (d)
