16:08:25.519: Trace on, ASCII terminal
16:08:26.814: key to plato 105
16:08:26.815: ascii mode key to plato 0x65
16:08:27.022: 0015502 seq   7483 wc   1 select memory M0
16:08:27.916: 0000040 seq   8302 wc   1 char 040 ( )
16:08:27.916: 0000101 seq   8303 wc   1 char 101 (A)
16:08:27.916: 0000114 seq   8304 wc   1 char 114 (L)
16:08:27.916: 0000124 seq   8305 wc   1 char 124 (T)
16:08:27.916: 0000040 seq   8306 wc   1 char 040 ( )
16:08:27.916: 0000161 seq   8307 wc   1 char 161 (q)
16:08:27.916: 0000040 seq   8308 wc   1 char 040 ( )
16:08:27.916: 0000040 seq   8309 wc   1 char 040 ( )
16:08:27.916: 0000040 seq   8310 wc   1 char 040 ( )
16:08:27.916: 0000103 seq   8311 wc   1 char 103 (C)
16:08:27.916: 0000124 seq   8312 wc   1 char 124 (T)
16:08:27.916: 0000122 seq   8313 wc   1 char 122 (R)
16:08:27.916: 0000114 seq   8314 wc   1 char 114 (L)
16:08:27.916: 0000040 seq   8315 wc   1 char 040 ( )
16:08:27.916: 0000161 seq   8316 wc   1 char 161 (q)
16:08:27.916: 0000035 seq   8317 wc   1 load mode 7
16:08:27.916: 0000046 seq   8318 wc   1 high Y 6
16:08:27.916: 0000160 seq   8319 wc   1 low Y 16
16:08:27.916: 0000100 seq   8320 wc   1 low X 0, coordinates 0 208
16:08:27.916: seq   8320 wc   1 load coordinate 0 208
16:08:27.916: 0000037 seq   8321 wc   1 load mode 15
16:08:27.916: 0000061 seq   8322 wc   1 char 061 (1)
16:08:27.916: 0000070 seq   8323 wc   1 char 070 (8)
16:08:27.916: 0000040 seq   8324 wc   1 char 040 ( )
16:08:27.916: 0000040 seq   8325 wc   1 char 040 ( )
16:08:27.916: 0000040 seq   8326 wc   1 char 040 ( )
16:08:27.916: 0000040 seq   8327 wc   1 char 040 ( )
16:08:27.916: 0000040 seq   8328 wc   1 char 040 ( )
16:08:27.916: 0000040 seq   8329 wc   1 char 040 ( )
16:08:27.916: 0000040 seq   8330 wc   1 char 040 ( )
16:08:27.916: 0000040 seq   8331 wc   1 char 040 ( )
16:08:27.916: 0000040 seq   8332 wc   1 char 040 ( )
16:08:27.916: 0000040 seq   8333 wc   1 char 040 ( )
16:08:27.917: 0000105 seq   8334 wc   1 char 105 (E)
16:08:27.917: 0000122 seq   8335 wc   1 char 122 (R)
16:08:27.917: 0000101 seq   8336 wc   1 char 101 (A)
16:08:27.917: 0000123 seq   8337 wc   1 char 123 (S)
16:08:27.917: 0000105 seq   8338 wc   1 char 105 (E)
16:08:27.917: 0000040 seq   8339 wc   1 char 040 ( )
16:08:27.917: 0000040 seq   8340 wc   1 char 040 ( )
16:08:27.917: 0000040 seq   8341 wc   1 char 040 ( )
16:08:27.917: 0000102 seq   8342 wc   1 char 102 (B)
16:08:27.917: 0000141 seq   8343 wc   1 char 141 (a)
16:08:27.917: 0000143 seq   8344 wc   1 char 143 (c)
16:08:27.917: 0000153 seq   8345 wc   1 char 153 (k)
16:08:27.917: 0000163 seq   8346 wc   1 char 163 (s)
16:08:27.917: 0000160 seq   8347 wc   1 char 160 (p)
16:08:27.917: 0000040 seq   8348 wc   1 char 040 ( )
16:08:27.917: 0000040 seq   8349 wc   1 char 040 ( )
16:08:27.917: 0000101 seq   8350 wc   1 char 101 (A)
16:08:27.917: 0000114 seq   8351 wc   1 char 114 (L)
16:08:27.917: 0000124 seq   8352 wc   1 char 124 (T)
16:08:27.917: 0000040 seq   8353 wc   1 char 040 ( )
16:08:27.917: 0000162 seq   8354 wc   1 char 162 (r)
16:08:27.917: 0000035 seq   8355 wc   1 load mode 7
16:08:27.917: 0000140 seq   8356 wc   1 low Y 0
16:08:27.917: 0000100 seq   8357 wc   1 low X 0, coordinates 0 192
16:08:27.917: seq   8357 wc   1 load coordinate 0 192
16:08:27.917: 0000037 seq   8358 wc   1 load mode 15
16:08:27.917: 0000061 seq   8359 wc   1 char 061 (1)
16:08:27.917: 0000071 seq   8360 wc   1 char 071 (9)
16:08:27.917: 0000040 seq   8361 wc   1 char 040 ( )
16:08:27.917: 0000040 seq   8362 wc   1 char 040 ( )
16:08:27.917: 0000040 seq   8363 wc   1 char 040 ( )
16:08:27.917: 0000040 seq   8364 wc   1 char 040 ( )
16:08:27.917: 0000040 seq   8365 wc   1 char 040 ( )
16:08:27.917: 0000040 seq   8366 wc   1 char 040 ( )
16:08:27.917: 0000040 seq   8367 wc   1 char 040 ( )
16:08:27.917: 0000040 seq   8368 wc   1 char 040 ( )
16:08:27.917: 0000040 seq   8369 wc   1 char 040 ( )
16:08:27.917: 0000040 seq   8370 wc   1 char 040 ( )
16:08:27.917: 0000123 seq   8371 wc   1 char 123 (S)
16:08:27.917: 0000124 seq   8372 wc   1 char 124 (T)
16:08:27.917: 0000117 seq   8373 wc   1 char 117 (O)
16:08:27.917: 0000120 seq   8374 wc   1 char 120 (P)
16:08:27.917: 0000040 seq   8375 wc   1 char 040 ( )
16:08:27.917: 0000040 seq   8376 wc   1 char 040 ( )
16:08:27.917: 0000040 seq   8377 wc   1 char 040 ( )
16:08:27.917: 0000040 seq   8378 wc   1 char 040 ( )
16:08:27.917: 0000106 seq   8379 wc   1 char 106 (F)
16:08:27.917: 0000061 seq   8380 wc   1 char 061 (1)
16:08:27.917: 0000060 seq   8381 wc   1 char 060 (0)
16:08:27.917: 0000040 seq   8382 wc   1 char 040 ( )
16:08:27.917: 0000040 seq   8383 wc   1 char 040 ( )
16:08:27.917: 0000040 seq   8384 wc   1 char 040 ( )
16:08:27.917: 0000040 seq   8385 wc   1 char 040 ( )
16:08:27.917: 0000040 seq   8386 wc   1 char 040 ( )
16:08:27.917: 0000101 seq   8387 wc   1 char 101 (A)
16:08:27.917: 0000114 seq   8388 wc   1 char 114 (L)
16:08:27.918: 0000124 seq   8389 wc   1 char 124 (T)
16:08:27.918: 0000040 seq   8390 wc   1 char 040 ( )
16:08:27.918: 0000163 seq   8391 wc   1 char 163 (s)
16:08:27.918: 0000040 seq   8392 wc   1 char 040 ( )
16:08:27.918: 0000040 seq   8393 wc   1 char 040 ( )
16:08:27.918: 0000040 seq   8394 wc   1 char 040 ( )
16:08:27.918: 0000103 seq   8395 wc   1 char 103 (C)
16:08:27.918: 0000124 seq   8396 wc   1 char 124 (T)
16:08:27.918: 0000122 seq   8397 wc   1 char 122 (R)
16:08:27.918: 0000114 seq   8398 wc   1 char 114 (L)
16:08:27.918: 0000040 seq   8399 wc   1 char 040 ( )
16:08:27.918: 0000163 seq   8400 wc   1 char 163 (s)
16:08:27.918: 0015541 seq   8401 wc   1 Start foreground color
16:08:27.918: 0000177 seq   8402 wc   1 color byte 1: 63
16:08:27.918: 0000177 seq   8403 wc   1 color byte 2: 63
16:08:27.918: 0000117 seq   8404 wc   1 color byte 3: 15
16:08:27.918: 0000100 seq   8405 wc   1 set foreground color 00ffff
16:08:27.918: seq   8405 wc   1 fg: 0 255 255; bg: 0 0 0
16:08:27.918: 0015521 seq   8406 wc   1 Start SSF
16:08:27.918: 0000110 seq   8407 wc   1 data byte 1: 8
16:08:27.918: 0000120 seq   8408 wc   1 data byte 2: 16
16:08:27.918: 0000100 seq   8409 wc   1 data 0002010 (0x0408)
16:08:27.918: seq   8409 wc   1 ssf 0408
16:08:27.918: seq   8409 wc   1 ssf 0408
16:08:27.918: 0015521 seq   8410 wc   1 Start SSF
16:08:27.918: 0000150 seq   8411 wc   1 data byte 1: 40
16:08:27.918: 0000120 seq   8412 wc   1 data byte 2: 16
16:08:27.918: 0000100 seq   8413 wc   1 data 0002050 (0x0428)
16:08:27.918: seq   8413 wc   1 ssf 0428
16:08:27.918: seq   8413 wc   1 ssf 0428
16:08:27.918: 0015531 seq   8414 wc   1 Start LDE
16:08:27.918: 0000120 seq   8415 wc   1 data byte 1: 16
16:08:27.918: 0000101 seq   8416 wc   1 data byte 2: 1
16:08:27.918: 0000100 seq   8417 wc   1 data 0000120 (0x0050)
16:08:27.918: seq   8417 wc   1 load echo 80 (0x50)
16:08:27.918: key to plato 320
16:08:27.918: ascii mode key to plato 0x1b 0x50 0x63
16:08:28.159: key to plato 100
16:08:28.159: ascii mode key to plato 0x20
16:08:28.354: 0015521 seq   8418 wc   1 Start SSF
16:08:28.354: 0000100 seq   8419 wc   1 data byte 1: 0
16:08:28.354: 0000120 seq   8420 wc   1 data byte 2: 16
16:08:28.354: 0000100 seq   8421 wc   1 data 0002000 (0x0400)
16:08:28.354: seq   8421 wc   1 ssf 0400
16:08:28.354: seq   8421 wc   1 ssf 0400
16:08:28.354: 0000035 seq   8422 wc   1 load mode 7
16:08:28.354: 0000057 seq   8423 wc   1 high Y 15
16:08:28.354: 0000160 seq   8424 wc   1 low Y 16
16:08:28.354: 0000055 seq   8425 wc   1 high X 13
16:08:28.354: 0000110 seq   8426 wc   1 low X 8, coordinates 424 496
16:08:28.354: seq   8426 wc   1 load coordinate 424 496
16:08:28.354: 0000037 seq   8427 wc   1 load mode 15
16:08:28.354: 0015422 seq   8428 wc   1 load mode 15
16:08:28.354: 0000040 seq   8429 wc   1 char 040 ( )
16:08:28.354: 0000035 seq   8430 wc   1 load mode 7
16:08:28.354: 0000046 seq   8431 wc   1 high Y 6
16:08:28.354: 0000140 seq   8432 wc   1 low Y 0
16:08:28.354: 0000043 seq   8433 wc   1 high X 3
16:08:28.355: 0000100 seq   8434 wc   1 low X 0, coordinates 96 192
16:08:28.355: seq   8434 wc   1 load coordinate 96 192
16:08:28.355: 0015532 seq   8435 wc   1 set margin 96
16:08:28.355: 0015541 seq   8436 wc   1 Start foreground color
16:08:28.355: 0000177 seq   8437 wc   1 color byte 1: 63
16:08:28.355: 0000177 seq   8438 wc   1 color byte 2: 63
16:08:28.355: 0000117 seq   8439 wc   1 color byte 3: 15
16:08:28.355: 0000100 seq   8440 wc   1 set foreground color 00ffff
16:08:28.355: seq   8440 wc   1 fg: 0 255 255; bg: 0 0 0
16:08:28.355: 0000037 seq   8441 wc   1 load mode 15
16:08:28.355: 0015422 seq   8442 wc   1 load mode 15
16:08:28.355: 0000035 seq   8443 wc   1 load mode 7
16:08:28.355: 0000045 seq   8444 wc   1 high Y 5
16:08:28.355: 0000160 seq   8445 wc   1 low Y 16
16:08:28.355: 0000040 seq   8446 wc   1 high X 0
16:08:28.355: 0000100 seq   8447 wc   1 low X 0, coordinates 0 176
16:08:28.355: seq   8447 wc   1 load coordinate 0 176
16:08:28.355: 0000037 seq   8448 wc   1 load mode 15
16:08:28.355: 0000062 seq   8449 wc   1 char 062 (2)
16:08:28.355: 0000060 seq   8450 wc   1 char 060 (0)
16:08:28.355: 0000040 seq   8451 wc   1 char 040 ( )
16:08:28.355: 0000040 seq   8452 wc   1 char 040 ( )
16:08:28.355: 0000040 seq   8453 wc   1 char 040 ( )
16:08:28.355: 0000040 seq   8454 wc   1 char 040 ( )
16:08:28.355: 0000040 seq   8455 wc   1 char 040 ( )
16:08:28.355: 0000040 seq   8456 wc   1 char 040 ( )
16:08:28.355: 0000040 seq   8457 wc   1 char 040 ( )
16:08:28.355: 0000040 seq   8458 wc   1 char 040 ( )
16:08:28.355: 0000040 seq   8459 wc   1 char 040 ( )
16:08:28.355: 0000040 seq   8460 wc   1 char 040 ( )
16:08:28.355: 0000124 seq   8461 wc   1 char 124 (T)
16:08:28.355: 0000105 seq   8462 wc   1 char 105 (E)
16:08:28.355: 0000122 seq   8463 wc   1 char 122 (R)
16:08:28.355: 0000115 seq   8464 wc   1 char 115 (M)
16:08:28.355: 0000040 seq   8465 wc   1 char 040 ( )
16:08:28.355: 0000040 seq   8466 wc   1 char 040 ( )
16:08:28.355: 0000040 seq   8467 wc   1 char 040 ( )
16:08:28.355: 0000040 seq   8468 wc   1 char 040 ( )
16:08:28.355: 0000123 seq   8469 wc   1 char 123 (S)
16:08:28.355: 0000150 seq   8470 wc   1 char 150 (h)
16:08:28.355: 0000055 seq   8471 wc   1 char 055 (-)
16:08:28.355: 0000106 seq   8472 wc   1 char 106 (F)
16:08:28.356: 0000062 seq   8473 wc   1 char 062 (2)
16:08:28.356: 0000040 seq   8474 wc   1 char 040 ( )
16:08:28.356: 0000040 seq   8475 wc   1 char 040 ( )
16:08:28.356: 0000040 seq   8476 wc   1 char 040 ( )
16:08:28.356: 0000101 seq   8477 wc   1 char 101 (A)
16:08:28.356: 0000114 seq   8478 wc   1 char 114 (L)
16:08:28.356: 0000124 seq   8479 wc   1 char 124 (T)
16:08:28.356: 0000040 seq   8480 wc   1 char 040 ( )
16:08:28.356: 0000164 seq   8481 wc   1 char 164 (t)
16:08:28.356: 0000040 seq   8482 wc   1 char 040 ( )
16:08:28.356: 0000040 seq   8483 wc   1 char 040 ( )
16:08:28.356: 0000040 seq   8484 wc   1 char 040 ( )
16:08:28.356: 0000103 seq   8485 wc   1 char 103 (C)
16:08:28.356: 0000124 seq   8486 wc   1 char 124 (T)
16:08:28.356: 0000122 seq   8487 wc   1 char 122 (R)
16:08:28.356: 0000114 seq   8488 wc   1 char 114 (L)
16:08:28.356: 0000040 seq   8489 wc   1 char 040 ( )
16:08:28.356: 0000164 seq   8490 wc   1 char 164 (t)
16:08:28.356: 0000035 seq   8491 wc   1 load mode 7
16:08:28.356: 0000140 seq   8492 wc   1 low Y 0
16:08:28.356: 0000100 seq   8493 wc   1 low X 0, coordinates 0 160
16:08:28.356: seq   8493 wc   1 load coordinate 0 160
16:08:28.356: 0000037 seq   8494 wc   1 load mode 15
16:08:28.356: 0000062 seq   8495 wc   1 char 062 (2)
16:08:28.356: 0000061 seq   8496 wc   1 char 061 (1)
16:08:28.356: 0000040 seq   8497 wc   1 char 040 ( )
16:08:28.356: 0000040 seq   8498 wc   1 char 040 ( )
16:08:28.356: 0000040 seq   8499 wc   1 char 040 ( )
16:08:28.356: 0000040 seq   8500 wc   1 char 040 ( )
16:08:28.356: 0000040 seq   8501 wc   1 char 040 ( )
16:08:28.356: 0000040 seq   8502 wc   1 char 040 ( )
16:08:28.356: 0000040 seq   8503 wc   1 char 040 ( )
16:08:28.356: 0000040 seq   8504 wc   1 char 040 ( )
16:08:28.356: 0000040 seq   8505 wc   1 char 040 ( )
16:08:28.356: 0000040 seq   8506 wc   1 char 040 ( )
16:08:28.356: 0015503 seq   8507 wc   1 select memory M1
16:08:28.356: 0000052 seq   8508 wc   1 char 052 (*)
16:08:28.356: 0000040 seq   8509 wc   1 char 040 ( )
16:08:28.356: 0000040 seq   8510 wc   1 char 040 ( )
16:08:28.356: 0000040 seq   8511 wc   1 char 040 ( )
16:08:28.356: 0000040 seq   8512 wc   1 char 040 ( )
16:08:28.357: 0000040 seq   8513 wc   1 char 040 ( )
16:08:28.357: 0000040 seq   8514 wc   1 char 040 ( )
16:08:28.357: 0000040 seq   8515 wc   1 char 040 ( )
16:08:28.357: 0015502 seq   8516 wc   1 select memory M0
16:08:28.357: 0000104 seq   8517 wc   1 char 104 (D)
16:08:28.357: 0000105 seq   8518 wc   1 char 105 (E)
16:08:28.357: 0000114 seq   8519 wc   1 char 114 (L)
16:08:28.357: 0000040 seq   8520 wc   1 char 040 ( )
16:08:28.357: 0000040 seq   8521 wc   1 char 040 ( )
16:08:28.357: 0000040 seq   8522 wc   1 char 040 ( )
16:08:28.357: 0000040 seq   8523 wc   1 char 040 ( )
16:08:28.357: 0000040 seq   8524 wc   1 char 040 ( )
16:08:28.357: 0000113 seq   8525 wc   1 char 113 (K)
16:08:28.357: 0000160 seq   8526 wc   1 char 160 (p)
16:08:28.357: 0000040 seq   8527 wc   1 char 040 ( )
16:08:28.357: 0000052 seq   8528 wc   1 char 052 (*)
16:08:28.357: 0000040 seq   8529 wc   1 char 040 ( )
16:08:28.357: 0000040 seq   8530 wc   1 char 040 ( )
16:08:28.357: 0000040 seq   8531 wc   1 char 040 ( )
16:08:28.357: 0000040 seq   8532 wc   1 char 040 ( )
16:08:28.357: 0000103 seq   8533 wc   1 char 103 (C)
16:08:28.357: 0000124 seq   8534 wc   1 char 124 (T)
16:08:28.357: 0000122 seq   8535 wc   1 char 122 (R)
16:08:28.357: 0000114 seq   8536 wc   1 char 114 (L)
16:08:28.357: 0000040 seq   8537 wc   1 char 040 ( )
16:08:28.357: 0000170 seq   8538 wc   1 char 170 (x)
16:08:28.357: 0000035 seq   8539 wc   1 load mode 7
16:08:28.357: 0000044 seq   8540 wc   1 high Y 4
16:08:28.357: 0000160 seq   8541 wc   1 low Y 16
16:08:28.357: 0000100 seq   8542 wc   1 low X 0, coordinates 0 144
16:08:28.357: seq   8542 wc   1 load coordinate 0 144
16:08:28.357: 0000037 seq   8543 wc   1 load mode 15
16:08:28.357: 0000062 seq   8544 wc   1 char 062 (2)
16:08:28.357: 0000062 seq   8545 wc   1 char 062 (2)
16:08:28.357: 0000040 seq   8546 wc   1 char 040 ( )
16:08:28.357: 0000040 seq   8547 wc   1 char 040 ( )
16:08:28.357: 0000040 seq   8548 wc   1 char 040 ( )
16:08:28.357: 0000040 seq   8549 wc   1 char 040 ( )
16:08:28.357: 0000040 seq   8550 wc   1 char 040 ( )
16:08:28.357: 0000040 seq   8551 wc   1 char 040 ( )
16:08:28.357: 0000040 seq   8552 wc   1 char 040 ( )
16:08:28.357: 0000040 seq   8553 wc   1 char 040 ( )
16:08:28.357: 0000040 seq   8554 wc   1 char 040 ( )
16:08:28.357: 0000040 seq   8555 wc   1 char 040 ( )
16:08:28.357: 0015503 seq   8556 wc   1 select memory M1
16:08:28.357: 0000057 seq   8557 wc   1 char 057 (/)
16:08:28.358: 0000040 seq   8558 wc   1 char 040 ( )
16:08:28.358: 0000040 seq   8559 wc   1 char 040 ( )
16:08:28.358: 0000040 seq   8560 wc   1 char 040 ( )
16:08:28.358: 0000040 seq   8561 wc   1 char 040 ( )
16:08:28.358: 0000040 seq   8562 wc   1 char 040 ( )
16:08:28.358: 0000040 seq   8563 wc   1 char 040 ( )
16:08:28.358: 0000040 seq   8564 wc   1 char 040 ( )
16:08:28.358: 0015502 seq   8565 wc   1 select memory M0
16:08:28.358: 0000111 seq   8566 wc   1 char 111 (I)
16:08:28.358: 0000116 seq   8567 wc   1 char 116 (N)
16:08:28.358: 0000123 seq   8568 wc   1 char 123 (S)
16:08:28.358: 0000040 seq   8569 wc   1 char 040 ( )
16:08:28.358: 0000040 seq   8570 wc   1 char 040 ( )
16:08:28.358: 0000040 seq   8571 wc   1 char 040 ( )
16:08:28.358: 0000040 seq   8572 wc   1 char 040 ( )
16:08:28.358: 0000040 seq   8573 wc   1 char 040 ( )
16:08:28.358: 0000113 seq   8574 wc   1 char 113 (K)
16:08:28.358: 0000160 seq   8575 wc   1 char 160 (p)
16:08:28.358: 0000040 seq   8576 wc   1 char 040 ( )
16:08:28.358: 0000057 seq   8577 wc   1 char 057 (/)
16:08:28.358: 0000040 seq   8578 wc   1 char 040 ( )
16:08:28.358: 0000040 seq   8579 wc   1 char 040 ( )
16:08:28.358: 0000040 seq   8580 wc   1 char 040 ( )
16:08:28.358: 0000040 seq   8581 wc   1 char 040 ( )
16:08:28.358: 0000103 seq   8582 wc   1 char 103 (C)
16:08:28.358: 0000124 seq   8583 wc   1 char 124 (T)
16:08:28.358: 0000122 seq   8584 wc   1 char 122 (R)
16:08:28.358: 0000114 seq   8585 wc   1 char 114 (L)
16:08:28.358: 0000040 seq   8586 wc   1 char 040 ( )
16:08:28.358: 0000147 seq   8587 wc   1 char 147 (g)
16:08:28.358: 0000035 seq   8588 wc   1 load mode 7
16:08:28.358: 0000140 seq   8589 wc   1 low Y 0
16:08:28.358: 0000100 seq   8590 wc   1 low X 0, coordinates 0 128
16:08:28.358: seq   8590 wc   1 load coordinate 0 128
16:08:28.358: 0000037 seq   8591 wc   1 load mode 15
16:08:28.358: 0000062 seq   8592 wc   1 char 062 (2)
16:08:28.358: 0000063 seq   8593 wc   1 char 063 (3)
16:08:28.358: 0000040 seq   8594 wc   1 char 040 ( )
16:08:28.358: 0000040 seq   8595 wc   1 char 040 ( )
16:08:28.358: 0000040 seq   8596 wc   1 char 040 ( )
16:08:28.358: 0000040 seq   8597 wc   1 char 040 ( )
16:08:28.358: 0000040 seq   8598 wc   1 char 040 ( )
16:08:28.358: 0000040 seq   8599 wc   1 char 040 ( )
16:08:28.358: 0000040 seq   8600 wc   1 char 040 ( )
16:08:28.358: 0000040 seq   8601 wc   1 char 040 ( )
16:08:28.358: 0000040 seq   8602 wc   1 char 040 ( )
16:08:28.358: 0000040 seq   8603 wc   1 char 040 ( )
16:08:28.358: 0000123 seq   8604 wc   1 char 123 (S)
16:08:28.359: 0000125 seq   8605 wc   1 char 125 (U)
16:08:28.359: 0000120 seq   8606 wc   1 char 120 (P)
16:08:28.359: 0000105 seq   8607 wc   1 char 105 (E)
16:08:28.359: 0000122 seq   8608 wc   1 char 122 (R)
16:08:28.359: 0000040 seq   8609 wc   1 char 040 ( )
16:08:28.359: 0000040 seq   8610 wc   1 char 040 ( )
16:08:28.359: 0000040 seq   8611 wc   1 char 040 ( )
16:08:28.359: 0000120 seq   8612 wc   1 char 120 (P)
16:08:28.359: 0000147 seq   8613 wc   1 char 147 (g)
16:08:28.359: 0000125 seq   8614 wc   1 char 125 (U)
16:08:28.359: 0000160 seq   8615 wc   1 char 160 (p)
16:08:28.359: 0000040 seq   8616 wc   1 char 040 ( )
16:08:28.359: 0000040 seq   8617 wc   1 char 040 ( )
16:08:28.359: 0000040 seq   8618 wc   1 char 040 ( )
16:08:28.359: 0000040 seq   8619 wc   1 char 040 ( )
16:08:28.359: 0000040 seq   8620 wc   1 char 040 ( )
16:08:28.359: 0000040 seq   8621 wc   1 char 040 ( )
16:08:28.359: 0000040 seq   8622 wc   1 char 040 ( )
16:08:28.359: 0000040 seq   8623 wc   1 char 040 ( )
16:08:28.359: 0000040 seq   8624 wc   1 char 040 ( )
16:08:28.359: 0000040 seq   8625 wc   1 char 040 ( )
16:08:28.359: 0000040 seq   8626 wc   1 char 040 ( )
16:08:28.359: 0000040 seq   8627 wc   1 char 040 ( )
16:08:28.359: 0000103 seq   8628 wc   1 char 103 (C)
16:08:28.359: 0000124 seq   8629 wc   1 char 124 (T)
16:08:28.359: 0000122 seq   8630 wc   1 char 122 (R)
16:08:28.359: 0000114 seq   8631 wc   1 char 114 (L)
16:08:28.359: 0000040 seq   8632 wc   1 char 040 ( )
16:08:28.359: 0000160 seq   8633 wc   1 char 160 (p)
16:08:28.359: 0000035 seq   8634 wc   1 load mode 7
16:08:28.359: 0000043 seq   8635 wc   1 high Y 3
16:08:28.359: 0000160 seq   8636 wc   1 low Y 16
16:08:28.375: 0000100 seq   8637 wc   1 low X 0, coordinates 0 112
16:08:28.375: seq   8637 wc   1 load coordinate 0 112
16:08:28.375: 0000037 seq   8638 wc   1 load mode 15
16:08:28.375: 0000062 seq   8639 wc   1 char 062 (2)
16:08:28.376: 0000064 seq   8640 wc   1 char 064 (4)
16:08:28.376: 0000040 seq   8641 wc   1 char 040 ( )
16:08:28.376: 0000040 seq   8642 wc   1 char 040 ( )
16:08:28.376: 0000040 seq   8643 wc   1 char 040 ( )
16:08:28.376: 0000040 seq   8644 wc   1 char 040 ( )
16:08:28.376: 0000040 seq   8645 wc   1 char 040 ( )
16:08:28.376: 0000040 seq   8646 wc   1 char 040 ( )
16:08:28.376: 0000040 seq   8647 wc   1 char 040 ( )
16:08:28.376: 0000040 seq   8648 wc   1 char 040 ( )
16:08:28.376: 0000040 seq   8649 wc   1 char 040 ( )
16:08:28.376: 0000040 seq   8650 wc   1 char 040 ( )
16:08:28.376: 0000123 seq   8651 wc   1 char 123 (S)
16:08:28.376: 0000125 seq   8652 wc   1 char 125 (U)
16:08:28.376: 0000102 seq   8653 wc   1 char 102 (B)
16:08:28.376: 0000040 seq   8654 wc   1 char 040 ( )
16:08:28.376: 0000040 seq   8655 wc   1 char 040 ( )
16:08:28.376: 0000040 seq   8656 wc   1 char 040 ( )
16:08:28.376: 0000040 seq   8657 wc   1 char 040 ( )
16:08:28.376: 0000040 seq   8658 wc   1 char 040 ( )
16:08:28.376: 0000120 seq   8659 wc   1 char 120 (P)
16:08:28.376: 0000147 seq   8660 wc   1 char 147 (g)
16:08:28.376: 0000104 seq   8661 wc   1 char 104 (D)
16:08:28.376: 0000157 seq   8662 wc   1 char 157 (o)
16:08:28.376: 0000167 seq   8663 wc   1 char 167 (w)
16:08:28.376: 0000156 seq   8664 wc   1 char 156 (n)
16:08:28.376: 0000040 seq   8665 wc   1 char 040 ( )
16:08:28.376: 0000040 seq   8666 wc   1 char 040 ( )
16:08:28.376: 0000040 seq   8667 wc   1 char 040 ( )
16:08:28.376: 0000040 seq   8668 wc   1 char 040 ( )
16:08:28.376: 0000040 seq   8669 wc   1 char 040 ( )
16:08:28.376: 0000040 seq   8670 wc   1 char 040 ( )
16:08:28.376: 0000040 seq   8671 wc   1 char 040 ( )
16:08:28.376: 0000040 seq   8672 wc   1 char 040 ( )
16:08:28.376: 0000040 seq   8673 wc   1 char 040 ( )
16:08:28.376: 0000040 seq   8674 wc   1 char 040 ( )
16:08:28.376: 0000103 seq   8675 wc   1 char 103 (C)
16:08:28.376: 0000124 seq   8676 wc   1 char 124 (T)
16:08:28.376: 0000122 seq   8677 wc   1 char 122 (R)
16:08:28.376: 0000114 seq   8678 wc   1 char 114 (L)
16:08:28.376: 0000040 seq   8679 wc   1 char 040 ( )
16:08:28.376: 0000171 seq   8680 wc   1 char 171 (y)
16:08:28.376: 0000035 seq   8681 wc   1 load mode 7
16:08:28.376: 0000140 seq   8682 wc   1 low Y 0
16:08:28.376: 0000100 seq   8683 wc   1 low X 0, coordinates 0 96
16:08:28.376: seq   8683 wc   1 load coordinate 0 96
16:08:28.376: 0000037 seq   8684 wc   1 load mode 15
16:08:28.377: 0000062 seq   8685 wc   1 char 062 (2)
16:08:28.377: 0000065 seq   8686 wc   1 char 065 (5)
16:08:28.377: 0000040 seq   8687 wc   1 char 040 ( )
16:08:28.377: 0000040 seq   8688 wc   1 char 040 ( )
16:08:28.377: 0000040 seq   8689 wc   1 char 040 ( )
16:08:28.377: 0000040 seq   8690 wc   1 char 040 ( )
16:08:28.377: 0000040 seq   8691 wc   1 char 040 ( )
16:08:28.377: 0000040 seq   8692 wc   1 char 040 ( )
16:08:28.377: 0000040 seq   8693 wc   1 char 040 ( )
16:08:28.377: 0000040 seq   8694 wc   1 char 040 ( )
16:08:28.377: 0000040 seq   8695 wc   1 char 040 ( )
16:08:28.377: 0000040 seq   8696 wc   1 char 040 ( )
16:08:28.377: 0015503 seq   8697 wc   1 select memory M1
16:08:28.377: 0000044 seq   8698 wc   1 char 044 ($)
16:08:28.377: 0000040 seq   8699 wc   1 char 040 ( )
16:08:28.377: 0000040 seq   8700 wc   1 char 040 ( )
16:08:28.377: 0000040 seq   8701 wc   1 char 040 ( )
16:08:28.377: 0000040 seq   8702 wc   1 char 040 ( )
16:08:28.377: 0000040 seq   8703 wc   1 char 040 ( )
16:08:28.377: 0000040 seq   8704 wc   1 char 040 ( )
16:08:28.377: 0000040 seq   8705 wc   1 char 040 ( )
16:08:28.377: 0015502 seq   8706 wc   1 select memory M0
16:08:28.377: 0000105 seq   8707 wc   1 char 105 (E)
16:08:28.377: 0000123 seq   8708 wc   1 char 123 (S)
16:08:28.377: 0000103 seq   8709 wc   1 char 103 (C)
16:08:28.377: 0000040 seq   8710 wc   1 char 040 ( )
16:08:28.377: 0000040 seq   8711 wc   1 char 040 ( )
16:08:28.377: 0000040 seq   8712 wc   1 char 040 ( )
16:08:28.377: 0000040 seq   8713 wc   1 char 040 ( )
16:08:28.377: 0000040 seq   8714 wc   1 char 040 ( )
16:08:28.377: 0000101 seq   8715 wc   1 char 101 (A)
16:08:28.377: 0000114 seq   8716 wc   1 char 114 (L)
