11:43:16.153: Trace on, ASCII terminal
11:43:16.922: key to plato 026
11:43:16.922: ascii mode key to plato 0x0d
11:43:17.905: 0000164 seq   6138 wc   1 char 164 (t)
11:43:17.905: 0000157 seq   6139 wc   1 char 157 (o)
11:43:17.905: 0000040 seq   6140 wc   1 char 040 ( )
11:43:17.905: 0000145 seq   6141 wc   1 char 145 (e)
11:43:17.905: 0000166 seq   6142 wc   1 char 166 (v)
11:43:17.905: 0000145 seq   6143 wc   1 char 145 (e)
11:43:17.905: 0000162 seq   6144 wc   1 char 162 (r)
11:43:17.905: 0000171 seq   6145 wc   1 char 171 (y)
11:43:17.905: 0000157 seq   6146 wc   1 char 157 (o)
11:43:17.905: 0000156 seq   6147 wc   1 char 156 (n)
11:43:17.905: 0000145 seq   6148 wc   1 char 145 (e)
11:43:17.905: 0000073 seq   6149 wc   1 char 073 (;)
11:43:17.906: 0000040 seq   6150 wc   1 char 040 ( )
11:43:17.906: 0000151 seq   6151 wc   1 char 151 (i)
11:43:17.906: 0000164 seq   6152 wc   1 char 164 (t)
11:43:17.906: 0000040 seq   6153 wc   1 char 040 ( )
11:43:17.906: 0000141 seq   6154 wc   1 char 141 (a)
11:43:17.906: 0000154 seq   6155 wc   1 char 154 (l)
11:43:17.906: 0000154 seq   6156 wc   1 char 154 (l)
11:43:17.906: 0000157 seq   6157 wc   1 char 157 (o)
11:43:17.906: 0000167 seq   6158 wc   1 char 167 (w)
11:43:17.906: 0000163 seq   6159 wc   1 char 163 (s)
11:43:17.906: 0000040 seq   6160 wc   1 char 040 ( )
11:43:17.906: 0000141 seq   6161 wc   1 char 141 (a)
11:43:17.906: 0000143 seq   6162 wc   1 char 143 (c)
11:43:17.906: 0000143 seq   6163 wc   1 char 143 (c)
11:43:17.906: 0000145 seq   6164 wc   1 char 145 (e)
11:43:17.906: 0000163 seq   6165 wc   1 char 163 (s)
11:43:17.906: 0000163 seq   6166 wc   1 char 163 (s)
11:43:17.906: 0000040 seq   6167 wc   1 char 040 ( )
11:43:17.906: 0000164 seq   6168 wc   1 char 164 (t)
11:43:17.906: 0000157 seq   6169 wc   1 char 157 (o)
11:43:17.906: 0000040 seq   6170 wc   1 char 040 ( )
11:43:17.906: 0000164 seq   6171 wc   1 char 164 (t)
11:43:17.906: 0000150 seq   6172 wc   1 char 150 (h)
11:43:17.906: 0000145 seq   6173 wc   1 char 145 (e)
11:43:17.907: 0000040 seq   6174 wc   1 char 040 ( )
11:43:17.907: 0000143 seq   6175 wc   1 char 143 (c)
11:43:17.907: 0000141 seq   6176 wc   1 char 141 (a)
11:43:17.907: 0000160 seq   6177 wc   1 char 160 (p)
11:43:17.907: 0000151 seq   6178 wc   1 char 151 (i)
11:43:17.907: 0000164 seq   6179 wc   1 char 164 (t)
11:43:17.907: 0000141 seq   6180 wc   1 char 141 (a)
11:43:17.907: 0000154 seq   6181 wc   1 char 154 (l)
11:43:17.907: 0000015 seq   6182 wc   1 CR to 48 336
11:43:17.907: 0000154 seq   6183 wc   1 char 154 (l)
11:43:17.907: 0000145 seq   6184 wc   1 char 145 (e)
11:43:17.907: 0000164 seq   6185 wc   1 char 164 (t)
11:43:17.907: 0000164 seq   6186 wc   1 char 164 (t)
11:43:17.907: 0000145 seq   6187 wc   1 char 145 (e)
11:43:17.907: 0000162 seq   6188 wc   1 char 162 (r)
11:43:17.907: 0000163 seq   6189 wc   1 char 163 (s)
11:43:17.907: 0000056 seq   6190 wc   1 char 056 (.)
11:43:17.907: 0000035 seq   6191 wc   1 load mode 5
11:43:17.907: 0000050 seq   6192 wc   1 high Y 8
11:43:17.907: 0000140 seq   6193 wc   1 low Y 0
11:43:17.907: 0000044 seq   6194 wc   1 high X 4
11:43:17.907: 0000130 seq   6195 wc   1 low X 24, coordinates 152 256
11:43:17.907: 0000130 seq   6195 wc   1 load coordinate 152 256
11:43:17.907: 0015532 seq   6196 wc   1 set margin 152
11:43:17.907: 0000037 seq   6197 wc   1 load mode 13
11:43:17.907: 0015424 seq   6198 wc   1 load mode 13
11:43:17.908: 0000165 seq   6199 wc   1 char 165 (u)
11:43:17.908: 0000160 seq   6200 wc   1 char 160 (p)
11:43:17.908: 0000160 seq   6201 wc   1 char 160 (p)
11:43:17.908: 0000145 seq   6202 wc   1 char 145 (e)
11:43:17.908: 0000162 seq   6203 wc   1 char 162 (r)
11:43:17.908: 0000040 seq   6204 wc   1 char 040 ( )
11:43:17.908: 0000143 seq   6205 wc   1 char 143 (c)
11:43:17.908: 0000141 seq   6206 wc   1 char 141 (a)
11:43:17.908: 0000163 seq   6207 wc   1 char 163 (s)
11:43:17.908: 0000145 seq   6208 wc   1 char 145 (e)
11:43:17.908: 0000015 seq   6209 wc   1 CR to 152 240
11:43:17.908: 0000040 seq   6210 wc   1 char 040 ( )
11:43:17.908: 0000141 seq   6211 wc   1 char 141 (a)
11:43:17.908: 0000154 seq   6212 wc   1 char 154 (l)
11:43:17.908: 0000160 seq   6213 wc   1 char 160 (p)
11:43:17.908: 0000150 seq   6214 wc   1 char 150 (h)
11:43:17.908: 0000141 seq   6215 wc   1 char 141 (a)
11:43:17.908: 0000142 seq   6216 wc   1 char 142 (b)
11:43:17.908: 0000145 seq   6217 wc   1 char 145 (e)
11:43:17.908: 0000164 seq   6218 wc   1 char 164 (t)
11:43:17.908: 0015541 seq   6219 wc   1 Start foreground color
11:43:17.908: 0000177 seq   6220 wc   1 color byte 1: 63
11:43:17.908: 0000103 seq   6221 wc   1 color byte 2: 3
11:43:17.908: 0000100 seq   6222 wc   1 color byte 3: 0
11:43:17.908: 0000100 seq   6223 wc   1 set foreground color 0000ff
11:43:17.909: 0000100 seq   6223 wc   1 fg: 0 0 255; bg: 0 0 0
11:43:17.909: 0000035 seq   6224 wc   1 load mode 5
11:43:17.909: 0000047 seq   6225 wc   1 high Y 7
11:43:17.909: 0000160 seq   6226 wc   1 low Y 16
11:43:17.909: 0000130 seq   6227 wc   1 low X 24, coordinates 152 240
11:43:17.909: 0000130 seq   6227 wc   1 load coordinate 152 240
11:43:17.909: 0015532 seq   6228 wc   1 set margin 152
11:43:17.909: 0015424 seq   6229 wc   1 load mode 5
11:43:17.909: 0000160 seq   6230 wc   1 low Y 16
11:43:17.909: 0000047 seq   6231 wc   1 high X 7
11:43:17.909: 0000120 seq   6232 wc   1 low X 16, coordinates 240 240
11:43:17.909: 0000120 seq   6232 wc   1 lineto 240 240
11:43:17.909: 0015541 seq   6233 wc   1 Start foreground color
11:43:17.909: 0000177 seq   6234 wc   1 color byte 1: 63
11:43:17.909: 0000177 seq   6235 wc   1 color byte 2: 63
11:43:17.909: 0000117 seq   6236 wc   1 color byte 3: 15
11:43:17.909: 0000100 seq   6237 wc   1 set foreground color 00ffff
11:43:17.909: 0000100 seq   6237 wc   1 fg: 0 255 255; bg: 0 0 0
11:43:17.909: 0015541 seq   6238 wc   1 Start foreground color
11:43:17.909: 0000100 seq   6239 wc   1 color byte 1: 0
11:43:17.909: 0000174 seq   6240 wc   1 color byte 2: 60
11:43:17.909: 0000117 seq   6241 wc   1 color byte 3: 15
11:43:17.909: 0000100 seq   6242 wc   1 set foreground color 00ff00
11:43:17.909: 0000100 seq   6242 wc   1 fg: 0 255 0; bg: 0 0 0
11:43:17.909: 0015542 seq   6243 wc   1 Start background color
11:43:17.909: 0000100 seq   6244 wc   1 color byte 1: 0
11:43:17.909: 0000100 seq   6245 wc   1 color byte 2: 0
11:43:17.910: 0000100 seq   6246 wc   1 color byte 3: 0
11:43:17.910: 0000100 seq   6247 wc   1 set background color 000000
11:43:17.910: 0000100 seq   6247 wc   1 fg: 0 255 0; bg: 0 0 0
11:43:17.910: 0000035 seq   6248 wc   1 load mode 5
11:43:17.910: 0000140 seq   6249 wc   1 low Y 0
11:43:17.910: 0000045 seq   6250 wc   1 high X 5
11:43:17.910: 0000100 seq   6251 wc   1 low X 0, coordinates 160 224
11:43:17.910: 0000100 seq   6251 wc   1 load coordinate 160 224
11:43:17.910: 0015532 seq   6252 wc   1 set margin 160
11:43:17.910: 0000037 seq   6253 wc   1 load mode 13
11:43:17.910: 0015424 seq   6254 wc   1 load mode 13
11:43:17.910: 0000101 seq   6255 wc   1 char 101 (A)
11:43:17.910: 0000040 seq   6256 wc   1 char 040 ( )
11:43:17.910: 0000040 seq   6257 wc   1 char 040 ( )
11:43:17.910: 0000116 seq   6258 wc   1 char 116 (N)
11:43:17.910: 0000040 seq   6259 wc   1 char 040 ( )
11:43:17.910: 0000040 seq   6260 wc   1 char 040 ( )
11:43:17.910: 0000074 seq   6261 wc   1 char 074 (<)
11:43:17.910: 0000040 seq   6262 wc   1 char 040 ( )
11:43:17.910: 0000040 seq   6263 wc   1 char 040 ( )
11:43:17.910: 0015503 seq   6264 wc   1 select memory M1
11:43:17.910: 0000053 seq   6265 wc   1 char 053 (+)
11:43:17.910: 0000015 seq   6266 wc   1 CR to 160 208
11:43:17.910: 0015502 seq   6267 wc   1 select memory M0
11:43:17.910: 0000102 seq   6268 wc   1 char 102 (B)
11:43:17.910: 0000040 seq   6269 wc   1 char 040 ( )
11:43:17.911: 0000040 seq   6270 wc   1 char 040 ( )
11:43:17.911: 0000117 seq   6271 wc   1 char 117 (O)
11:43:17.911: 0000040 seq   6272 wc   1 char 040 ( )
11:43:17.911: 0000040 seq   6273 wc   1 char 040 ( )
11:43:17.911: 0000076 seq   6274 wc   1 char 076 (>)
11:43:17.911: 0000040 seq   6275 wc   1 char 040 ( )
11:43:17.911: 0000040 seq   6276 wc   1 char 040 ( )
11:43:17.911: 0015503 seq   6277 wc   1 select memory M1
11:43:17.911: 0000054 seq   6278 wc   1 char 054 (,)
11:43:17.911: 0000015 seq   6279 wc   1 CR to 160 192
11:43:17.935: 0015502 seq   6280 wc   1 select memory M0
11:43:17.935: 0000103 seq   6281 wc   1 char 103 (C)
11:43:17.935: 0000040 seq   6282 wc   1 char 040 ( )
11:43:17.935: 0000040 seq   6283 wc   1 char 040 ( )
11:43:17.935: 0000120 seq   6284 wc   1 char 120 (P)
11:43:17.935: 0000040 seq   6285 wc   1 char 040 ( )
11:43:17.935: 0000040 seq   6286 wc   1 char 040 ( )
11:43:17.936: 0000133 seq   6287 wc   1 char 133 ([)
11:43:17.936: 0000040 seq   6288 wc   1 char 040 ( )
11:43:17.936: 0000040 seq   6289 wc   1 char 040 ( )
11:43:17.936: 0000015 seq   6290 wc   1 CR to 160 176
11:43:17.936: 0000104 seq   6291 wc   1 char 104 (D)
11:43:17.936: 0000040 seq   6292 wc   1 char 040 ( )
11:43:17.936: 0000040 seq   6293 wc   1 char 040 ( )
11:43:17.936: 0000121 seq   6294 wc   1 char 121 (Q)
11:43:17.936: 0000040 seq   6295 wc   1 char 040 ( )
11:43:17.936: 0000040 seq   6296 wc   1 char 040 ( )
11:43:17.936: 0000135 seq   6297 wc   1 char 135 (])
11:43:17.936: 0000040 seq   6298 wc   1 char 040 ( )
11:43:17.936: 0000040 seq   6299 wc   1 char 040 ( )
11:43:17.936: 0015503 seq   6300 wc   1 select memory M1
11:43:17.936: 0000055 seq   6301 wc   1 char 055 (-)
11:43:17.936: 0000015 seq   6302 wc   1 CR to 160 160
11:43:17.936: 0015502 seq   6303 wc   1 select memory M0
11:43:17.936: 0000105 seq   6304 wc   1 char 105 (E)
11:43:17.937: 0000040 seq   6305 wc   1 char 040 ( )
11:43:17.937: 0000040 seq   6306 wc   1 char 040 ( )
11:43:17.937: 0000122 seq   6307 wc   1 char 122 (R)
11:43:17.937: 0000040 seq   6308 wc   1 char 040 ( )
11:43:17.937: 0000040 seq   6309 wc   1 char 040 ( )
11:43:17.937: 0000044 seq   6310 wc   1 char 044 ($)
11:43:17.937: 0000040 seq   6311 wc   1 char 040 ( )
11:43:17.937: 0000040 seq   6312 wc   1 char 040 ( )
11:43:17.937: 0015503 seq   6313 wc   1 select memory M1
11:43:17.937: 0000056 seq   6314 wc   1 char 056 (.)
11:43:17.937: 0000015 seq   6315 wc   1 CR to 160 144
11:43:17.937: 0015502 seq   6316 wc   1 select memory M0
11:43:17.937: 0000106 seq   6317 wc   1 char 106 (F)
11:43:17.937: 0000040 seq   6318 wc   1 char 040 ( )
11:43:17.937: 0000040 seq   6319 wc   1 char 040 ( )
11:43:17.937: 0000123 seq   6320 wc   1 char 123 (S)
11:43:17.937: 0000040 seq   6321 wc   1 char 040 ( )
11:43:17.937: 0000040 seq   6322 wc   1 char 040 ( )
11:43:17.937: 0000045 seq   6323 wc   1 char 045 (%)
11:43:17.938: 0000040 seq   6324 wc   1 char 040 ( )
11:43:17.938: 0000040 seq   6325 wc   1 char 040 ( )
11:43:17.938: 0000072 seq   6326 wc   1 char 072 (:)
11:43:17.938: 0000015 seq   6327 wc   1 CR to 160 128
11:43:17.938: 0000107 seq   6328 wc   1 char 107 (G)
11:43:17.938: 0000040 seq   6329 wc   1 char 040 ( )
11:43:17.938: 0000040 seq   6330 wc   1 char 040 ( )
11:43:17.938: 0000124 seq   6331 wc   1 char 124 (T)
11:43:17.938: 0000040 seq   6332 wc   1 char 040 ( )
11:43:17.938: 0000040 seq   6333 wc   1 char 040 ( )
11:43:17.938: 0000137 seq   6334 wc   1 char 137 (_)
11:43:17.938: 0000040 seq   6335 wc   1 char 040 ( )
11:43:17.938: 0000040 seq   6336 wc   1 char 040 ( )
11:43:17.938: 0000042 seq   6337 wc   1 char 042 (")
11:43:17.938: 0000015 seq   6338 wc   1 CR to 160 112
11:43:17.938: 0000110 seq   6339 wc   1 char 110 (H)
11:43:17.938: 0000040 seq   6340 wc   1 char 040 ( )
11:43:17.938: 0000040 seq   6341 wc   1 char 040 ( )
11:43:17.938: 0000125 seq   6342 wc   1 char 125 (U)
11:43:17.938: 0000040 seq   6343 wc   1 char 040 ( )
11:43:17.938: 0000040 seq   6344 wc   1 char 040 ( )
11:43:17.939: 0000047 seq   6345 wc   1 char 047 (')
11:43:17.939: 0000040 seq   6346 wc   1 char 040 ( )
11:43:17.939: 0000040 seq   6347 wc   1 char 040 ( )
11:43:17.939: 0000041 seq   6348 wc   1 char 041 (!)
11:43:17.939: 0000015 seq   6349 wc   1 CR to 160 96
11:43:17.939: 0000111 seq   6350 wc   1 char 111 (I)
11:43:17.939: 0000040 seq   6351 wc   1 char 040 ( )
11:43:17.939: 0000040 seq   6352 wc   1 char 040 ( )
11:43:17.939: 0000126 seq   6353 wc   1 char 126 (V)
11:43:17.939: 0000040 seq   6354 wc   1 char 040 ( )
11:43:17.939: 0000040 seq   6355 wc   1 char 040 ( )
11:43:17.939: 0000052 seq   6356 wc   1 char 052 (*)
11:43:17.939: 0000040 seq   6357 wc   1 char 040 ( )
11:43:17.939: 0000040 seq   6358 wc   1 char 040 ( )
11:43:17.939: 0000077 seq   6359 wc   1 char 077 (?)
11:43:17.939: 0000015 seq   6360 wc   1 CR to 160 80
11:43:17.939: 0000112 seq   6361 wc   1 char 112 (J)
11:43:17.939: 0000040 seq   6362 wc   1 char 040 ( )
11:43:17.939: 0000040 seq   6363 wc   1 char 040 ( )
11:43:17.939: 0000127 seq   6364 wc   1 char 127 (W)
11:43:17.939: 0000040 seq   6365 wc   1 char 040 ( )
11:43:17.940: 0000040 seq   6366 wc   1 char 040 ( )
11:43:17.940: 0000050 seq   6367 wc   1 char 050 (()
11:43:17.940: 0000040 seq   6368 wc   1 char 040 ( )
11:43:17.940: 0000040 seq   6369 wc   1 char 040 ( )
11:43:17.940: 0000051 seq   6370 wc   1 char 051 ())
11:43:17.940: 0000015 seq   6371 wc   1 CR to 160 64
11:43:17.940: 0000113 seq   6372 wc   1 char 113 (K)
11:43:17.940: 0000040 seq   6373 wc   1 char 040 ( )
11:43:17.940: 0000040 seq   6374 wc   1 char 040 ( )
11:43:17.940: 0000130 seq   6375 wc   1 char 130 (X)
11:43:17.940: 0000015 seq   6376 wc   1 CR to 160 48
11:43:17.940: 0000114 seq   6377 wc   1 char 114 (L)
11:43:17.940: 0000040 seq   6378 wc   1 char 040 ( )
11:43:17.940: 0000040 seq   6379 wc   1 char 040 ( )
11:43:17.940: 0000131 seq   6380 wc   1 char 131 (Y)
11:43:17.940: 0000015 seq   6381 wc   1 CR to 160 32
11:43:17.940: 0000115 seq   6382 wc   1 char 115 (M)
11:43:17.940: 0000040 seq   6383 wc   1 char 040 ( )
11:43:17.940: 0000040 seq   6384 wc   1 char 040 ( )
11:43:17.940: 0000132 seq   6385 wc   1 char 132 (Z)
11:43:17.940: 0015541 seq   6386 wc   1 Start foreground color
11:43:17.941: 0000177 seq   6387 wc   1 color byte 1: 63
11:43:17.941: 0000177 seq   6388 wc   1 color byte 2: 63
11:43:17.941: 0000117 seq   6389 wc   1 color byte 3: 15
11:43:17.941: 0000100 seq   6390 wc   1 set foreground color 00ffff
11:43:17.941: 0000100 seq   6390 wc   1 fg: 0 255 255; bg: 0 0 0
11:43:17.941: 0015542 seq   6391 wc   1 Start background color
11:43:17.941: 0000100 seq   6392 wc   1 color byte 1: 0
11:43:17.941: 0000100 seq   6393 wc   1 color byte 2: 0
11:43:17.941: 0000100 seq   6394 wc   1 color byte 3: 0
11:43:17.941: 0000100 seq   6395 wc   1 set background color 000000
11:43:17.941: 0000100 seq   6395 wc   1 fg: 0 255 255; bg: 0 0 0
11:43:17.941: 0000035 seq   6396 wc   1 load mode 5
11:43:17.941: 0000046 seq   6397 wc   1 high Y 6
11:43:17.941: 0000140 seq   6398 wc   1 low Y 0
11:43:17.941: 0000050 seq   6399 wc   1 high X 8
11:43:17.941: 0000130 seq   6400 wc   1 low X 24, coordinates 280 192
11:43:17.941: 0000130 seq   6400 wc   1 load coordinate 280 192
11:43:17.941: 0015532 seq   6401 wc   1 set margin 280
11:43:17.941: 0000037 seq   6402 wc   1 load mode 13
11:43:17.941: 0015424 seq   6403 wc   1 load mode 13
11:43:17.941: 0000124 seq   6404 wc   1 char 124 (T)
11:43:17.941: 0000150 seq   6405 wc   1 char 150 (h)
11:43:17.942: 0000145 seq   6406 wc   1 char 145 (e)
11:43:17.942: 0000040 seq   6407 wc   1 char 040 ( )
11:43:17.942: 0000165 seq   6408 wc   1 char 165 (u)
11:43:17.942: 0000160 seq   6409 wc   1 char 160 (p)
11:43:17.942: 0000160 seq   6410 wc   1 char 160 (p)
11:43:17.942: 0000145 seq   6411 wc   1 char 145 (e)
11:43:17.942: 0000162 seq   6412 wc   1 char 162 (r)
11:43:17.942: 0000040 seq   6413 wc   1 char 040 ( )
11:43:17.942: 0000143 seq   6414 wc   1 char 143 (c)
11:43:17.942: 0000141 seq   6415 wc   1 char 141 (a)
11:43:17.942: 0000163 seq   6416 wc   1 char 163 (s)
11:43:17.942: 0000145 seq   6417 wc   1 char 145 (e)
11:43:17.942: 0000040 seq   6418 wc   1 char 040 ( )
11:43:17.942: 0000154 seq   6419 wc   1 char 154 (l)
11:43:17.942: 0000145 seq   6420 wc   1 char 145 (e)
11:43:17.942: 0000164 seq   6421 wc   1 char 164 (t)
11:43:17.942: 0000164 seq   6422 wc   1 char 164 (t)
11:43:17.942: 0000145 seq   6423 wc   1 char 145 (e)
11:43:17.942: 0000162 seq   6424 wc   1 char 162 (r)
11:43:17.942: 0000163 seq   6425 wc   1 char 163 (s)
11:43:17.942: 0000040 seq   6426 wc   1 char 040 ( )
11:43:17.942: 0000155 seq   6427 wc   1 char 155 (m)
11:43:17.943: 0000141 seq   6428 wc   1 char 141 (a)
11:43:17.943: 0000144 seq   6429 wc   1 char 144 (d)
11:43:17.943: 0000145 seq   6430 wc   1 char 145 (e)
11:43:17.943: 0000015 seq   6431 wc   1 CR to 280 176
11:43:17.943: 0000165 seq   6432 wc   1 char 165 (u)
11:43:17.943: 0000163 seq   6433 wc   1 char 163 (s)
11:43:17.943: 0000151 seq   6434 wc   1 char 151 (i)
11:43:17.943: 0000156 seq   6435 wc   1 char 156 (n)
11:43:17.943: 0000147 seq   6436 wc   1 char 147 (g)
11:43:17.943: 0000040 seq   6437 wc   1 char 040 ( )
11:43:17.943: 0000164 seq   6438 wc   1 char 164 (t)
11:43:17.943: 0000150 seq   6439 wc   1 char 150 (h)
11:43:17.943: 0000145 seq   6440 wc   1 char 145 (e)
11:43:17.943: 0000040 seq   6441 wc   1 char 040 ( )
11:43:17.943: 0000123 seq   6442 wc   1 char 123 (S)
11:43:17.943: 0000110 seq   6443 wc   1 char 110 (H)
11:43:17.943: 0000111 seq   6444 wc   1 char 111 (I)
11:43:17.943: 0000106 seq   6445 wc   1 char 106 (F)
11:43:17.943: 0000124 seq   6446 wc   1 char 124 (T)
11:43:17.943: 0000040 seq   6447 wc   1 char 040 ( )
11:43:17.943: 0000153 seq   6448 wc   1 char 153 (k)
11:43:17.943: 0000145 seq   6449 wc   1 char 145 (e)
11:43:17.944: 0000171 seq   6450 wc   1 char 171 (y)
11:43:17.944: 0000040 seq   6451 wc   1 char 040 ( )
11:43:17.944: 0000141 seq   6452 wc   1 char 141 (a)
11:43:17.944: 0000144 seq   6453 wc   1 char 144 (d)
11:43:17.944: 0000144 seq   6454 wc   1 char 144 (d)
11:43:17.944: 0000040 seq   6455 wc   1 char 040 ( )
11:43:17.944: 0000064 seq   6456 wc   1 char 064 (4)
11:43:17.944: 0000065 seq   6457 wc   1 char 065 (5)
11:43:17.944: 0000015 seq   6458 wc   1 CR to 280 160
11:43:17.944: 0000164 seq   6459 wc   1 char 164 (t)
11:43:17.944: 0000157 seq   6460 wc   1 char 157 (o)
11:43:17.944: 0000040 seq   6461 wc   1 char 040 ( )
11:43:17.944: 0000164 seq   6462 wc   1 char 164 (t)
11:43:17.944: 0000150 seq   6463 wc   1 char 150 (h)
11:43:17.944: 0000145 seq   6464 wc   1 char 145 (e)
11:43:17.944: 0000040 seq   6465 wc   1 char 040 ( )
11:43:17.944: 0000156 seq   6466 wc   1 char 156 (n)
11:43:17.944: 0000165 seq   6467 wc   1 char 165 (u)
11:43:17.944: 0000155 seq   6468 wc   1 char 155 (m)
11:43:17.944: 0000142 seq   6469 wc   1 char 142 (b)
11:43:17.944: 0000145 seq   6470 wc   1 char 145 (e)
11:43:17.945: 0000162 seq   6471 wc   1 char 162 (r)
11:43:17.945: 0000040 seq   6472 wc   1 char 040 ( )
11:43:17.945: 0000157 seq   6473 wc   1 char 157 (o)
11:43:17.945: 0000146 seq   6474 wc   1 char 146 (f)
11:43:17.945: 0000040 seq   6475 wc   1 char 040 ( )
11:43:17.945: 0000163 seq   6476 wc   1 char 163 (s)
11:43:17.945: 0000171 seq   6477 wc   1 char 171 (y)
11:43:17.945: 0000155 seq   6478 wc   1 char 155 (m)
11:43:17.945: 0000142 seq   6479 wc   1 char 142 (b)
11:43:17.945: 0000157 seq   6480 wc   1 char 157 (o)
11:43:17.945: 0000154 seq   6481 wc   1 char 154 (l)
11:43:17.945: 0000163 seq   6482 wc   1 char 163 (s)
11:43:17.945: 0000015 seq   6483 wc   1 CR to 280 144
11:43:17.945: 0000141 seq   6484 wc   1 char 141 (a)
11:43:17.945: 0000166 seq   6485 wc   1 char 166 (v)
11:43:17.945: 0000141 seq   6486 wc   1 char 141 (a)
11:43:17.945: 0000151 seq   6487 wc   1 char 151 (i)
11:43:17.945: 0000154 seq   6488 wc   1 char 154 (l)
11:43:17.945: 0000141 seq   6489 wc   1 char 141 (a)
11:43:17.945: 0000142 seq   6490 wc   1 char 142 (b)
11:43:17.945: 0000154 seq   6491 wc   1 char 154 (l)
11:43:17.945: 0000145 seq   6492 wc   1 char 145 (e)
11:43:17.945: 0000056 seq   6493 wc   1 char 056 (.)
11:43:17.945: 0000015 seq   6494 wc   1 CR to 280 128
11:43:17.946: 0000015 seq   6495 wc   1 CR to 280 112
11:43:17.946: 0000127 seq   6496 wc   1 char 127 (W)
11:43:17.946: 0000150 seq   6497 wc   1 char 150 (h)
11:43:17.946: 0000145 seq   6498 wc   1 char 145 (e)
11:43:17.946: 0000162 seq   6499 wc   1 char 162 (r)
11:43:17.946: 0000145 seq   6500 wc   1 char 145 (e)
11:43:17.946: 0000040 seq   6501 wc   1 char 040 ( )
11:43:17.946: 0000141 seq   6502 wc   1 char 141 (a)
11:43:17.946: 0000162 seq   6503 wc   1 char 162 (r)
11:43:17.946: 0000145 seq   6504 wc   1 char 145 (e)
11:43:17.946: 0000040 seq   6505 wc   1 char 040 ( )
11:43:17.946: 0000164 seq   6506 wc   1 char 164 (t)
11:43:17.946: 0000150 seq   6507 wc   1 char 150 (h)
11:43:17.946: 0000145 seq   6508 wc   1 char 145 (e)
11:43:17.946: 0000040 seq   6509 wc   1 char 040 ( )
11:43:17.946: 0000162 seq   6510 wc   1 char 162 (r)
11:43:17.946: 0000145 seq   6511 wc   1 char 145 (e)
11:43:17.946: 0000155 seq   6512 wc   1 char 155 (m)
11:43:17.946: 0000141 seq   6513 wc   1 char 141 (a)
11:43:17.946: 0000151 seq   6514 wc   1 char 151 (i)
11:43:17.946: 0000156 seq   6515 wc   1 char 156 (n)
11:43:17.946: 0000151 seq   6516 wc   1 char 151 (i)
11:43:17.946: 0000156 seq   6517 wc   1 char 156 (n)
11:43:17.946: 0000147 seq   6518 wc   1 char 147 (g)
11:43:17.946: 0000040 seq   6519 wc   1 char 040 ( )
11:43:17.947: 0000065 seq   6520 wc   1 char 065 (5)
11:43:17.947: 0000063 seq   6521 wc   1 char 063 (3)
11:43:17.947: 0000015 seq   6522 wc   1 CR to 280 96
11:43:17.947: 0000143 seq   6523 wc   1 char 143 (c)
11:43:17.947: 0000150 seq   6524 wc   1 char 150 (h)
11:43:17.947: 0000141 seq   6525 wc   1 char 141 (a)
11:43:17.947: 0000162 seq   6526 wc   1 char 162 (r)
11:43:17.947: 0000141 seq   6527 wc   1 char 141 (a)
11:43:17.947: 0000143 seq   6528 wc   1 char 143 (c)
11:43:17.947: 0000164 seq   6529 wc   1 char 164 (t)
11:43:17.947: 0000145 seq   6530 wc   1 char 145 (e)
11:43:17.947: 0000162 seq   6531 wc   1 char 162 (r)
11:43:17.947: 0000163 seq   6532 wc   1 char 163 (s)
11:43:17.947: 0000077 seq   6533 wc   1 char 077 (?)
11:43:17.947: 0015531 seq   6534 wc   1 Start LDE
11:43:17.947: 0000120 seq   6535 wc   1 data byte 1: 16
11:43:17.947: 0000101 seq   6536 wc   1 data byte 2: 1
11:43:17.947: 0000100 seq   6537 wc   1 data 0000120 (0x0050)
11:43:17.947: 0000100 seq   6537 wc   1 load echo 80 (0x50)
11:43:17.947: key to plato 320
11:43:17.947: ascii mode key to plato 0x1b 0x50 0x63
11:43:18.401: key to plato 026
11:43:18.401: ascii mode key to plato 0x0d
11:43:18.567: 0015541 seq   6538 wc   1 Start foreground color
11:43:18.567: 0000177 seq   6539 wc   1 color byte 1: 63
11:43:18.567: 0000177 seq   6540 wc   1 color byte 2: 63
11:43:18.567: 0000117 seq   6541 wc   1 color byte 3: 15
11:43:18.567: 0000100 seq   6542 wc   1 set foreground color 00ffff
11:43:18.567: 0000100 seq   6542 wc   1 fg: 0 255 255; bg: 0 0 0
11:43:18.567: 0000035 seq   6543 wc   1 load mode 5
11:43:18.567: 0000130 seq   6544 wc   1 low X 24, coordinates 280 192
11:43:18.567: 0000130 seq   6544 wc   1 load coordinate 280 192
11:43:18.567: 0015532 seq   6545 wc   1 set margin 280
11:43:18.567: 0015421 seq   6546 wc   1 load mode 4
11:43:18.567: 0000031 seq   6547 wc   1 load mode 16
11:43:18.567: 0000157 seq   6548 wc   1 low Y 15
11:43:18.567: 0000130 seq   6549 wc   1 low X 24, coordinates 280 207
11:43:18.567: 0000043 seq   6550 wc   1 high Y 3
11:43:18.567: 0000140 seq   6551 wc   1 low Y 0
11:43:18.567: 0000057 seq   6552 wc   1 high X 15
11:43:18.567: 0000117 seq   6553 wc   1 low X 15, coordinates 495 96
