16:31:13.001: Trace on, ASCII terminal
16:31:14.568: key to plato 110
16:31:14.568: ascii mode key to plato 0x68
16:31:14.781: 0015502 seq   2949 wc   1 select memory M0
16:31:15.046: 0000035 seq   4794 wc   1 load mode 6
16:31:15.046: 0000040 seq   4795 wc   1 high Y 0
16:31:15.046: 0000140 seq   4796 wc   1 low Y 0
16:31:15.046: 0000132 seq   4797 wc   1 low X 26, coordinates 506 0
16:31:15.046: seq   4797 wc   1 load coordinate 506 0
16:31:15.046: 0000057 seq   4798 wc   1 high Y 15
16:31:15.046: 0000177 seq   4799 wc   1 low Y 31
16:31:15.046: 0000132 seq   4800 wc   1 low X 26, coordinates 506 511
16:31:15.046: seq   4800 wc   1 lineto 506 511
16:31:15.046: 0000035 seq   4801 wc   1 load mode 6
16:31:15.046: 0000040 seq   4802 wc   1 high Y 0
16:31:15.046: 0000140 seq   4803 wc   1 low Y 0
16:31:15.046: 0000134 seq   4804 wc   1 low X 28, coordinates 508 0
16:31:15.046: seq   4804 wc   1 load coordinate 508 0
16:31:15.046: 0000057 seq   4805 wc   1 high Y 15
16:31:15.046: 0000177 seq   4806 wc   1 low Y 31
16:31:15.046: 0000134 seq   4807 wc   1 low X 28, coordinates 508 511
16:31:15.046: seq   4807 wc   1 lineto 508 511
16:31:15.046: 0000035 seq   4808 wc   1 load mode 6
16:31:15.046: 0000040 seq   4809 wc   1 high Y 0
16:31:15.046: 0000140 seq   4810 wc   1 low Y 0
16:31:15.046: 0000136 seq   4811 wc   1 low X 30, coordinates 510 0
16:31:15.046: seq   4811 wc   1 load coordinate 510 0
16:31:15.046: 0000057 seq   4812 wc   1 high Y 15
16:31:15.046: 0000177 seq   4813 wc   1 low Y 31
16:31:15.046: 0000136 seq   4814 wc   1 low X 30, coordinates 510 511
16:31:15.046: seq   4814 wc   1 lineto 510 511
16:31:15.046: 0000035 seq   4815 wc   1 load mode 6
16:31:15.046: 0000040 seq   4816 wc   1 high Y 0
16:31:15.046: 0000141 seq   4817 wc   1 low Y 1
16:31:15.046: 0000040 seq   4818 wc   1 high X 0
16:31:15.046: 0000100 seq   4819 wc   1 low X 0, coordinates 0 1
16:31:15.046: seq   4819 wc   1 load coordinate 0 1
16:31:15.046: 0000141 seq   4820 wc   1 low Y 1
16:31:15.046: 0000057 seq   4821 wc   1 high X 15
16:31:15.046: 0000137 seq   4822 wc   1 low X 31, coordinates 511 1
16:31:15.046: seq   4822 wc   1 lineto 511 1
16:31:15.046: 0000035 seq   4823 wc   1 load mode 6
16:31:15.046: 0000143 seq   4824 wc   1 low Y 3
16:31:15.046: 0000040 seq   4825 wc   1 high X 0
16:31:15.046: 0000100 seq   4826 wc   1 low X 0, coordinates 0 3
16:31:15.046: seq   4826 wc   1 load coordinate 0 3
16:31:15.046: 0000143 seq   4827 wc   1 low Y 3
16:31:15.046: 0000057 seq   4828 wc   1 high X 15
16:31:15.046: 0000137 seq   4829 wc   1 low X 31, coordinates 511 3
16:31:15.046: seq   4829 wc   1 lineto 511 3
16:31:15.046: 0000035 seq   4830 wc   1 load mode 6
16:31:15.046: 0000145 seq   4831 wc   1 low Y 5
16:31:15.046: 0000040 seq   4832 wc   1 high X 0
16:31:15.046: 0000100 seq   4833 wc   1 low X 0, coordinates 0 5
16:31:15.046: seq   4833 wc   1 load coordinate 0 5
16:31:15.046: 0000145 seq   4834 wc   1 low Y 5
16:31:15.047: 0000057 seq   4835 wc   1 high X 15
16:31:15.047: 0000137 seq   4836 wc   1 low X 31, coordinates 511 5
16:31:15.047: seq   4836 wc   1 lineto 511 5
16:31:15.047: 0000035 seq   4837 wc   1 load mode 6
16:31:15.047: 0000147 seq   4838 wc   1 low Y 7
16:31:15.047: 0000040 seq   4839 wc   1 high X 0
16:31:15.047: 0000100 seq   4840 wc   1 low X 0, coordinates 0 7
16:31:15.047: seq   4840 wc   1 load coordinate 0 7
16:31:15.047: 0000147 seq   4841 wc   1 low Y 7
16:31:15.047: 0000057 seq   4842 wc   1 high X 15
16:31:15.047: 0000137 seq   4843 wc   1 low X 31, coordinates 511 7
16:31:15.047: seq   4843 wc   1 lineto 511 7
16:31:15.047: 0000035 seq   4844 wc   1 load mode 6
16:31:15.047: 0000151 seq   4845 wc   1 low Y 9
16:31:15.047: 0000040 seq   4846 wc   1 high X 0
16:31:15.047: 0000100 seq   4847 wc   1 low X 0, coordinates 0 9
16:31:15.047: seq   4847 wc   1 load coordinate 0 9
16:31:15.047: 0000151 seq   4848 wc   1 low Y 9
16:31:15.047: 0000057 seq   4849 wc   1 high X 15
16:31:15.047: 0000137 seq   4850 wc   1 low X 31, coordinates 511 9
16:31:15.047: seq   4850 wc   1 lineto 511 9
16:31:15.047: 0000035 seq   4851 wc   1 load mode 6
16:31:15.047: 0000153 seq   4852 wc   1 low Y 11
16:31:15.047: 0000040 seq   4853 wc   1 high X 0
16:31:15.047: 0000100 seq   4854 wc   1 low X 0, coordinates 0 11
16:31:15.047: seq   4854 wc   1 load coordinate 0 11
16:31:15.047: 0000153 seq   4855 wc   1 low Y 11
16:31:15.047: 0000057 seq   4856 wc   1 high X 15
16:31:15.047: 0000137 seq   4857 wc   1 low X 31, coordinates 511 11
16:31:15.047: seq   4857 wc   1 lineto 511 11
16:31:15.047: 0000035 seq   4858 wc   1 load mode 6
16:31:15.047: 0000155 seq   4859 wc   1 low Y 13
16:31:15.047: 0000040 seq   4860 wc   1 high X 0
16:31:15.047: 0000100 seq   4861 wc   1 low X 0, coordinates 0 13
16:31:15.047: seq   4861 wc   1 load coordinate 0 13
16:31:15.047: 0000155 seq   4862 wc   1 low Y 13
16:31:15.047: 0000057 seq   4863 wc   1 high X 15
16:31:15.047: 0000137 seq   4864 wc   1 low X 31, coordinates 511 13
16:31:15.047: seq   4864 wc   1 lineto 511 13
16:31:15.047: 0000035 seq   4865 wc   1 load mode 6
16:31:15.047: 0000157 seq   4866 wc   1 low Y 15
16:31:15.047: 0000040 seq   4867 wc   1 high X 0
16:31:15.047: 0000100 seq   4868 wc   1 low X 0, coordinates 0 15
16:31:15.047: seq   4868 wc   1 load coordinate 0 15
16:31:15.047: 0000157 seq   4869 wc   1 low Y 15
16:31:15.047: 0000057 seq   4870 wc   1 high X 15
16:31:15.047: 0000137 seq   4871 wc   1 low X 31, coordinates 511 15
16:31:15.047: seq   4871 wc   1 lineto 511 15
16:31:15.047: 0000035 seq   4872 wc   1 load mode 6
16:31:15.047: 0000161 seq   4873 wc   1 low Y 17
16:31:15.047: 0000040 seq   4874 wc   1 high X 0
16:31:15.047: 0000100 seq   4875 wc   1 low X 0, coordinates 0 17
16:31:15.047: seq   4875 wc   1 load coordinate 0 17
16:31:15.047: 0000161 seq   4876 wc   1 low Y 17
16:31:15.047: 0000057 seq   4877 wc   1 high X 15
16:31:15.047: 0000137 seq   4878 wc   1 low X 31, coordinates 511 17
16:31:15.047: seq   4878 wc   1 lineto 511 17
16:31:15.047: 0000035 seq   4879 wc   1 load mode 6
16:31:15.047: 0000163 seq   4880 wc   1 low Y 19
16:31:15.047: 0000040 seq   4881 wc   1 high X 0
16:31:15.047: 0000100 seq   4882 wc   1 low X 0, coordinates 0 19
16:31:15.047: seq   4882 wc   1 load coordinate 0 19
16:31:15.047: 0000163 seq   4883 wc   1 low Y 19
16:31:15.048: 0000057 seq   4884 wc   1 high X 15
16:31:15.048: 0000137 seq   4885 wc   1 low X 31, coordinates 511 19
16:31:15.048: seq   4885 wc   1 lineto 511 19
16:31:15.048: 0000035 seq   4886 wc   1 load mode 6
16:31:15.048: 0000165 seq   4887 wc   1 low Y 21
16:31:15.048: 0000040 seq   4888 wc   1 high X 0
16:31:15.048: 0000100 seq   4889 wc   1 low X 0, coordinates 0 21
16:31:15.048: seq   4889 wc   1 load coordinate 0 21
16:31:15.048: 0000165 seq   4890 wc   1 low Y 21
16:31:15.048: 0000057 seq   4891 wc   1 high X 15
16:31:15.048: 0000137 seq   4892 wc   1 low X 31, coordinates 511 21
16:31:15.048: seq   4892 wc   1 lineto 511 21
16:31:15.048: 0000035 seq   4893 wc   1 load mode 6
16:31:15.048: 0000167 seq   4894 wc   1 low Y 23
16:31:15.048: 0000040 seq   4895 wc   1 high X 0
16:31:15.048: 0000100 seq   4896 wc   1 low X 0, coordinates 0 23
16:31:15.048: seq   4896 wc   1 load coordinate 0 23
16:31:15.048: 0000167 seq   4897 wc   1 low Y 23
16:31:15.048: 0000057 seq   4898 wc   1 high X 15
16:31:15.048: 0000137 seq   4899 wc   1 low X 31, coordinates 511 23
16:31:15.048: seq   4899 wc   1 lineto 511 23
16:31:15.048: 0000035 seq   4900 wc   1 load mode 6
16:31:15.048: 0000171 seq   4901 wc   1 low Y 25
16:31:15.048: 0000040 seq   4902 wc   1 high X 0
16:31:15.048: 0000100 seq   4903 wc   1 low X 0, coordinates 0 25
16:31:15.048: seq   4903 wc   1 load coordinate 0 25
16:31:15.048: 0000171 seq   4904 wc   1 low Y 25
16:31:15.048: 0000057 seq   4905 wc   1 high X 15
16:31:15.048: 0000137 seq   4906 wc   1 low X 31, coordinates 511 25
16:31:15.048: seq   4906 wc   1 lineto 511 25
16:31:15.048: 0000035 seq   4907 wc   1 load mode 6
16:31:15.048: 0000173 seq   4908 wc   1 low Y 27
16:31:15.048: 0000040 seq   4909 wc   1 high X 0
16:31:15.048: 0000100 seq   4910 wc   1 low X 0, coordinates 0 27
16:31:15.048: seq   4910 wc   1 load coordinate 0 27
16:31:15.048: 0000173 seq   4911 wc   1 low Y 27
16:31:15.048: 0000057 seq   4912 wc   1 high X 15
16:31:15.048: 0000137 seq   4913 wc   1 low X 31, coordinates 511 27
16:31:15.048: seq   4913 wc   1 lineto 511 27
16:31:15.048: 0000035 seq   4914 wc   1 load mode 6
16:31:15.048: 0000175 seq   4915 wc   1 low Y 29
16:31:15.048: 0000040 seq   4916 wc   1 high X 0
16:31:15.048: 0000100 seq   4917 wc   1 low X 0, coordinates 0 29
16:31:15.048: seq   4917 wc   1 load coordinate 0 29
16:31:15.048: 0000175 seq   4918 wc   1 low Y 29
16:31:15.048: 0000057 seq   4919 wc   1 high X 15
16:31:15.048: 0000137 seq   4920 wc   1 low X 31, coordinates 511 29
16:31:15.048: seq   4920 wc   1 lineto 511 29
16:31:15.048: 0000035 seq   4921 wc   1 load mode 6
16:31:15.048: 0000177 seq   4922 wc   1 low Y 31
16:31:15.048: 0000040 seq   4923 wc   1 high X 0
16:31:15.048: 0000100 seq   4924 wc   1 low X 0, coordinates 0 31
16:31:15.048: seq   4924 wc   1 load coordinate 0 31
16:31:15.048: 0000177 seq   4925 wc   1 low Y 31
16:31:15.048: 0000057 seq   4926 wc   1 high X 15
16:31:15.048: 0000137 seq   4927 wc   1 low X 31, coordinates 511 31
16:31:15.048: seq   4927 wc   1 lineto 511 31
16:31:15.048: 0000035 seq   4928 wc   1 load mode 6
16:31:15.048: 0000041 seq   4929 wc   1 high Y 1
16:31:15.048: 0000141 seq   4930 wc   1 low Y 1
16:31:15.048: 0000040 seq   4931 wc   1 high X 0
16:31:15.048: 0000100 seq   4932 wc   1 low X 0, coordinates 0 33
16:31:15.048: seq   4932 wc   1 load coordinate 0 33
16:31:15.049: 0000141 seq   4933 wc   1 low Y 1
16:31:15.049: 0000057 seq   4934 wc   1 high X 15
16:31:15.049: 0000137 seq   4935 wc   1 low X 31, coordinates 511 33
16:31:15.049: seq   4935 wc   1 lineto 511 33
16:31:15.049: 0000035 seq   4936 wc   1 load mode 6
16:31:15.049: 0000143 seq   4937 wc   1 low Y 3
16:31:15.049: 0000040 seq   4938 wc   1 high X 0
16:31:15.049: 0000100 seq   4939 wc   1 low X 0, coordinates 0 35
16:31:15.049: seq   4939 wc   1 load coordinate 0 35
16:31:15.049: 0000143 seq   4940 wc   1 low Y 3
16:31:15.049: 0000057 seq   4941 wc   1 high X 15
16:31:15.049: 0000137 seq   4942 wc   1 low X 31, coordinates 511 35
16:31:15.049: seq   4942 wc   1 lineto 511 35
16:31:15.049: 0000035 seq   4943 wc   1 load mode 6
16:31:15.049: 0000145 seq   4944 wc   1 low Y 5
16:31:15.049: 0000040 seq   4945 wc   1 high X 0
16:31:15.049: 0000100 seq   4946 wc   1 low X 0, coordinates 0 37
16:31:15.049: seq   4946 wc   1 load coordinate 0 37
16:31:15.049: 0000145 seq   4947 wc   1 low Y 5
16:31:15.049: 0000057 seq   4948 wc   1 high X 15
16:31:15.049: 0000137 seq   4949 wc   1 low X 31, coordinates 511 37
16:31:15.049: seq   4949 wc   1 lineto 511 37
16:31:15.049: 0000035 seq   4950 wc   1 load mode 6
16:31:15.049: 0000147 seq   4951 wc   1 low Y 7
16:31:15.049: 0000040 seq   4952 wc   1 high X 0
16:31:15.049: 0000100 seq   4953 wc   1 low X 0, coordinates 0 39
16:31:15.049: seq   4953 wc   1 load coordinate 0 39
16:31:15.049: 0000147 seq   4954 wc   1 low Y 7
16:31:15.049: 0000057 seq   4955 wc   1 high X 15
16:31:15.049: 0000137 seq   4956 wc   1 low X 31, coordinates 511 39
16:31:15.049: seq   4956 wc   1 lineto 511 39
16:31:15.049: 0000035 seq   4957 wc   1 load mode 6
16:31:15.049: 0000151 seq   4958 wc   1 low Y 9
16:31:15.049: 0000040 seq   4959 wc   1 high X 0
16:31:15.049: 0000100 seq   4960 wc   1 low X 0, coordinates 0 41
16:31:15.049: seq   4960 wc   1 load coordinate 0 41
16:31:15.049: 0000151 seq   4961 wc   1 low Y 9
16:31:15.049: 0000057 seq   4962 wc   1 high X 15
16:31:15.049: 0000137 seq   4963 wc   1 low X 31, coordinates 511 41
16:31:15.049: seq   4963 wc   1 lineto 511 41
16:31:15.049: 0000035 seq   4964 wc   1 load mode 6
16:31:15.049: 0000153 seq   4965 wc   1 low Y 11
16:31:15.049: 0000040 seq   4966 wc   1 high X 0
16:31:15.049: 0000100 seq   4967 wc   1 low X 0, coordinates 0 43
16:31:15.049: seq   4967 wc   1 load coordinate 0 43
16:31:15.049: 0000153 seq   4968 wc   1 low Y 11
16:31:15.049: 0000057 seq   4969 wc   1 high X 15
16:31:15.049: 0000137 seq   4970 wc   1 low X 31, coordinates 511 43
16:31:15.049: seq   4970 wc   1 lineto 511 43
16:31:15.049: 0000035 seq   4971 wc   1 load mode 6
16:31:15.049: 0000155 seq   4972 wc   1 low Y 13
16:31:15.049: 0000040 seq   4973 wc   1 high X 0
16:31:15.049: 0000100 seq   4974 wc   1 low X 0, coordinates 0 45
16:31:15.049: seq   4974 wc   1 load coordinate 0 45
16:31:15.049: 0000155 seq   4975 wc   1 low Y 13
16:31:15.049: 0000057 seq   4976 wc   1 high X 15
16:31:15.049: 0000137 seq   4977 wc   1 low X 31, coordinates 511 45
16:31:15.049: seq   4977 wc   1 lineto 511 45
16:31:15.049: 0000035 seq   4978 wc   1 load mode 6
16:31:15.049: 0000157 seq   4979 wc   1 low Y 15
16:31:15.049: 0000040 seq   4980 wc   1 high X 0
16:31:15.049: 0000100 seq   4981 wc   1 low X 0, coordinates 0 47
16:31:15.049: seq   4981 wc   1 load coordinate 0 47
16:31:15.049: 0000157 seq   4982 wc   1 low Y 15
16:31:15.050: 0000057 seq   4983 wc   1 high X 15
16:31:15.050: 0000137 seq   4984 wc   1 low X 31, coordinates 511 47
16:31:15.050: seq   4984 wc   1 lineto 511 47
16:31:15.050: 0000035 seq   4985 wc   1 load mode 6
16:31:15.050: 0000161 seq   4986 wc   1 low Y 17
16:31:15.050: 0000040 seq   4987 wc   1 high X 0
16:31:15.050: 0000100 seq   4988 wc   1 low X 0, coordinates 0 49
16:31:15.050: seq   4988 wc   1 load coordinate 0 49
16:31:15.050: 0000161 seq   4989 wc   1 low Y 17
16:31:15.050: 0000057 seq   4990 wc   1 high X 15
16:31:15.050: 0000137 seq   4991 wc   1 low X 31, coordinates 511 49
16:31:15.050: seq   4991 wc   1 lineto 511 49
16:31:15.050: 0000035 seq   4992 wc   1 load mode 6
16:31:15.050: 0000163 seq   4993 wc   1 low Y 19
16:31:15.050: 0000040 seq   4994 wc   1 high X 0
16:31:15.050: 0000100 seq   4995 wc   1 low X 0, coordinates 0 51
16:31:15.050: seq   4995 wc   1 load coordinate 0 51
16:31:15.050: 0000163 seq   4996 wc   1 low Y 19
16:31:15.050: 0000057 seq   4997 wc   1 high X 15
16:31:15.050: 0000137 seq   4998 wc   1 low X 31, coordinates 511 51
16:31:15.050: seq   4998 wc   1 lineto 511 51
16:31:15.050: 0000035 seq   4999 wc   1 load mode 6
16:31:15.050: 0000165 seq   5000 wc   1 low Y 21
16:31:15.050: 0000040 seq   5001 wc   1 high X 0
16:31:15.050: 0000100 seq   5002 wc   1 low X 0, coordinates 0 53
16:31:15.050: seq   5002 wc   1 load coordinate 0 53
16:31:15.050: 0000165 seq   5003 wc   1 low Y 21
16:31:15.050: 0000057 seq   5004 wc   1 high X 15
16:31:15.050: 0000137 seq   5005 wc   1 low X 31, coordinates 511 53
16:31:15.050: seq   5005 wc   1 lineto 511 53
16:31:15.050: 0000035 seq   5006 wc   1 load mode 6
16:31:15.050: 0000167 seq   5007 wc   1 low Y 23
16:31:15.050: 0000040 seq   5008 wc   1 high X 0
16:31:15.050: 0000100 seq   5009 wc   1 low X 0, coordinates 0 55
16:31:15.050: seq   5009 wc   1 load coordinate 0 55
16:31:15.050: 0000167 seq   5010 wc   1 low Y 23
16:31:15.050: 0000057 seq   5011 wc   1 high X 15
16:31:15.050: 0000137 seq   5012 wc   1 low X 31, coordinates 511 55
16:31:15.050: seq   5012 wc   1 lineto 511 55
16:31:15.081: 0000035 seq   5013 wc   1 load mode 6
16:31:15.081: 0000171 seq   5014 wc   1 low Y 25
16:31:15.081: 0000040 seq   5015 wc   1 high X 0
16:31:15.081: 0000100 seq   5016 wc   1 low X 0, coordinates 0 57
16:31:15.081: seq   5016 wc   1 load coordinate 0 57
16:31:15.081: 0000171 seq   5017 wc   1 low Y 25
16:31:15.081: 0000057 seq   5018 wc   1 high X 15
16:31:15.081: 0000137 seq   5019 wc   1 low X 31, coordinates 511 57
16:31:15.081: seq   5019 wc   1 lineto 511 57
16:31:15.081: 0000035 seq   5020 wc   1 load mode 6
16:31:15.081: 0000173 seq   5021 wc   1 low Y 27
16:31:15.081: 0000040 seq   5022 wc   1 high X 0
16:31:15.081: 0000100 seq   5023 wc   1 low X 0, coordinates 0 59
16:31:15.081: seq   5023 wc   1 load coordinate 0 59
16:31:15.081: 0000173 seq   5024 wc   1 low Y 27
16:31:15.081: 0000057 seq   5025 wc   1 high X 15
16:31:15.081: 0000137 seq   5026 wc   1 low X 31, coordinates 511 59
16:31:15.082: seq   5026 wc   1 lineto 511 59
16:31:15.082: 0000035 seq   5027 wc   1 load mode 6
16:31:15.082: 0000175 seq   5028 wc   1 low Y 29
16:31:15.082: 0000040 seq   5029 wc   1 high X 0
16:31:15.082: 0000100 seq   5030 wc   1 low X 0, coordinates 0 61
16:31:15.082: seq   5030 wc   1 load coordinate 0 61
16:31:15.082: 0000175 seq   5031 wc   1 low Y 29
16:31:15.082: 0000057 seq   5032 wc   1 high X 15
16:31:15.082: 0000137 seq   5033 wc   1 low X 31, coordinates 511 61
16:31:15.082: seq   5033 wc   1 lineto 511 61
16:31:15.082: 0000035 seq   5034 wc   1 load mode 6
16:31:15.082: 0000177 seq   5035 wc   1 low Y 31
16:31:15.082: 0000040 seq   5036 wc   1 high X 0
16:31:15.082: 0000100 seq   5037 wc   1 low X 0, coordinates 0 63
16:31:15.082: seq   5037 wc   1 load coordinate 0 63
16:31:15.082: 0000177 seq   5038 wc   1 low Y 31
16:31:15.082: 0000057 seq   5039 wc   1 high X 15
16:31:15.082: 0000137 seq   5040 wc   1 low X 31, coordinates 511 63
16:31:15.082: seq   5040 wc   1 lineto 511 63
16:31:15.082: 0000035 seq   5041 wc   1 load mode 6
16:31:15.082: 0000042 seq   5042 wc   1 high Y 2
16:31:15.082: 0000141 seq   5043 wc   1 low Y 1
16:31:15.082: 0000040 seq   5044 wc   1 high X 0
16:31:15.082: 0000100 seq   5045 wc   1 low X 0, coordinates 0 65
16:31:15.082: seq   5045 wc   1 load coordinate 0 65
16:31:15.082: 0000141 seq   5046 wc   1 low Y 1
16:31:15.082: 0000057 seq   5047 wc   1 high X 15
16:31:15.082: 0000137 seq   5048 wc   1 low X 31, coordinates 511 65
16:31:15.082: seq   5048 wc   1 lineto 511 65
16:31:15.082: 0000035 seq   5049 wc   1 load mode 6
16:31:15.082: 0000143 seq   5050 wc   1 low Y 3
16:31:15.082: 0000040 seq   5051 wc   1 high X 0
16:31:15.082: 0000100 seq   5052 wc   1 low X 0, coordinates 0 67
16:31:15.082: seq   5052 wc   1 load coordinate 0 67
16:31:15.082: 0000143 seq   5053 wc   1 low Y 3
16:31:15.082: 0000057 seq   5054 wc   1 high X 15
16:31:15.082: 0000137 seq   5055 wc   1 low X 31, coordinates 511 67
16:31:15.082: seq   5055 wc   1 lineto 511 67
16:31:15.082: 0000035 seq   5056 wc   1 load mode 6
16:31:15.082: 0000145 seq   5057 wc   1 low Y 5
16:31:15.082: 0000040 seq   5058 wc   1 high X 0
16:31:15.083: 0000100 seq   5059 wc   1 low X 0, coordinates 0 69
16:31:15.083: seq   5059 wc   1 load coordinate 0 69
16:31:15.083: 0000145 seq   5060 wc   1 low Y 5
16:31:15.083: 0000057 seq   5061 wc   1 high X 15
16:31:15.083: 0000137 seq   5062 wc   1 low X 31, coordinates 511 69
16:31:15.083: seq   5062 wc   1 lineto 511 69
16:31:15.083: 0000035 seq   5063 wc   1 load mode 6
16:31:15.083: 0000147 seq   5064 wc   1 low Y 7
16:31:15.083: 0000040 seq   5065 wc   1 high X 0
16:31:15.083: 0000100 seq   5066 wc   1 low X 0, coordinates 0 71
16:31:15.083: seq   5066 wc   1 load coordinate 0 71
16:31:15.083: 0000147 seq   5067 wc   1 low Y 7
16:31:15.083: 0000057 seq   5068 wc   1 high X 15
16:31:15.083: 0000137 seq   5069 wc   1 low X 31, coordinates 511 71
16:31:15.083: seq   5069 wc   1 lineto 511 71
16:31:15.083: 0000035 seq   5070 wc   1 load mode 6
16:31:15.083: 0000151 seq   5071 wc   1 low Y 9
16:31:15.083: 0000040 seq   5072 wc   1 high X 0
16:31:15.083: 0000100 seq   5073 wc   1 low X 0, coordinates 0 73
16:31:15.083: seq   5073 wc   1 load coordinate 0 73
16:31:15.083: 0000151 seq   5074 wc   1 low Y 9
16:31:15.083: 0000057 seq   5075 wc   1 high X 15
16:31:15.083: 0000137 seq   5076 wc   1 low X 31, coordinates 511 73
16:31:15.083: seq   5076 wc   1 lineto 511 73
16:31:15.083: 0000035 seq   5077 wc   1 load mode 6
16:31:15.083: 0000153 seq   5078 wc   1 low Y 11
16:31:15.083: 0000040 seq   5079 wc   1 high X 0
16:31:15.083: 0000100 seq   5080 wc   1 low X 0, coordinates 0 75
16:31:15.083: seq   5080 wc   1 load coordinate 0 75
16:31:15.083: 0000153 seq   5081 wc   1 low Y 11
16:31:15.083: 0000057 seq   5082 wc   1 high X 15
16:31:15.083: 0000137 seq   5083 wc   1 low X 31, coordinates 511 75
16:31:15.083: seq   5083 wc   1 lineto 511 75
16:31:15.083: 0000035 seq   5084 wc   1 load mode 6
16:31:15.083: 0000155 seq   5085 wc   1 low Y 13
16:31:15.083: 0000040 seq   5086 wc   1 high X 0
16:31:15.083: 0000100 seq   5087 wc   1 low X 0, coordinates 0 77
16:31:15.083: seq   5087 wc   1 load coordinate 0 77
16:31:15.083: 0000155 seq   5088 wc   1 low Y 13
16:31:15.083: 0000057 seq   5089 wc   1 high X 15
16:31:15.083: 0000137 seq   5090 wc   1 low X 31, coordinates 511 77
16:31:15.083: seq   5090 wc   1 lineto 511 77
16:31:15.083: 0000035 seq   5091 wc   1 load mode 6
16:31:15.083: 0000157 seq   5092 wc   1 low Y 15
16:31:15.083: 0000040 seq   5093 wc   1 high X 0
16:31:15.083: 0000100 seq   5094 wc   1 low X 0, coordinates 0 79
16:31:15.083: seq   5094 wc   1 load coordinate 0 79
16:31:15.083: 0000157 seq   5095 wc   1 low Y 15
16:31:15.083: 0000057 seq   5096 wc   1 high X 15
16:31:15.084: 0000137 seq   5097 wc   1 low X 31, coordinates 511 79
16:31:15.084: seq   5097 wc   1 lineto 511 79
16:31:15.084: 0000035 seq   5098 wc   1 load mode 6
16:31:15.084: 0000161 seq   5099 wc   1 low Y 17
16:31:15.084: 0000040 seq   5100 wc   1 high X 0
16:31:15.084: 0000100 seq   5101 wc   1 low X 0, coordinates 0 81
16:31:15.084: seq   5101 wc   1 load coordinate 0 81
16:31:15.084: 0000161 seq   5102 wc   1 low Y 17
16:31:15.084: 0000057 seq   5103 wc   1 high X 15
16:31:15.084: 0000137 seq   5104 wc   1 low X 31, coordinates 511 81
16:31:15.084: seq   5104 wc   1 lineto 511 81
16:31:15.084: 0000035 seq   5105 wc   1 load mode 6
16:31:15.084: 0000163 seq   5106 wc   1 low Y 19
16:31:15.084: 0000040 seq   5107 wc   1 high X 0
16:31:15.084: 0000100 seq   5108 wc   1 low X 0, coordinates 0 83
16:31:15.084: seq   5108 wc   1 load coordinate 0 83
16:31:15.084: 0000163 seq   5109 wc   1 low Y 19
16:31:15.084: 0000057 seq   5110 wc   1 high X 15
16:31:15.084: 0000137 seq   5111 wc   1 low X 31, coordinates 511 83
16:31:15.084: seq   5111 wc   1 lineto 511 83
16:31:15.084: 0000035 seq   5112 wc   1 load mode 6
16:31:15.084: 0000165 seq   5113 wc   1 low Y 21
16:31:15.084: 0000040 seq   5114 wc   1 high X 0
16:31:15.084: 0000100 seq   5115 wc   1 low X 0, coordinates 0 85
16:31:15.084: seq   5115 wc   1 load coordinate 0 85
16:31:15.084: 0000165 seq   5116 wc   1 low Y 21
16:31:15.084: 0000057 seq   5117 wc   1 high X 15
16:31:15.084: 0000137 seq   5118 wc   1 low X 31, coordinates 511 85
16:31:15.084: seq   5118 wc   1 lineto 511 85
16:31:15.084: 0000035 seq   5119 wc   1 load mode 6
16:31:15.084: 0000167 seq   5120 wc   1 low Y 23
16:31:15.084: 0000040 seq   5121 wc   1 high X 0
16:31:15.084: 0000100 seq   5122 wc   1 low X 0, coordinates 0 87
16:31:15.084: seq   5122 wc   1 load coordinate 0 87
16:31:15.084: 0000167 seq   5123 wc   1 low Y 23
16:31:15.084: 0000057 seq   5124 wc   1 high X 15
16:31:15.084: 0000137 seq   5125 wc   1 low X 31, coordinates 511 87
16:31:15.084: seq   5125 wc   1 lineto 511 87
16:31:15.084: 0000035 seq   5126 wc   1 load mode 6
16:31:15.084: 0000171 seq   5127 wc   1 low Y 25
16:31:15.084: 0000040 seq   5128 wc   1 high X 0
16:31:15.084: 0000100 seq   5129 wc   1 low X 0, coordinates 0 89
16:31:15.084: seq   5129 wc   1 load coordinate 0 89
16:31:15.084: 0000171 seq   5130 wc   1 low Y 25
16:31:15.084: 0000057 seq   5131 wc   1 high X 15
16:31:15.084: 0000137 seq   5132 wc   1 low X 31, coordinates 511 89
16:31:15.084: seq   5132 wc   1 lineto 511 89
16:31:15.085: 0000035 seq   5133 wc   1 load mode 6
16:31:15.085: 0000173 seq   5134 wc   1 low Y 27
16:31:15.085: 0000040 seq   5135 wc   1 high X 0
16:31:15.085: 0000100 seq   5136 wc   1 low X 0, coordinates 0 91
16:31:15.085: seq   5136 wc   1 load coordinate 0 91
16:31:15.085: 0000173 seq   5137 wc   1 low Y 27
16:31:15.085: 0000057 seq   5138 wc   1 high X 15
16:31:15.085: 0000137 seq   5139 wc   1 low X 31, coordinates 511 91
16:31:15.085: seq   5139 wc   1 lineto 511 91
16:31:15.085: 0000035 seq   5140 wc   1 load mode 6
16:31:15.085: 0000175 seq   5141 wc   1 low Y 29
16:31:15.085: 0000040 seq   5142 wc   1 high X 0
